80,-127,100,-->,0.000000,0.000000,0.000000,0.248018,0.532366,0.000271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,128,-->,0.000000,0.000000,0.000000,0.033449,0.658672,0.028833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-127,-->,0.008754,0.438226,0.031672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-100,-->,0.000000,0.391536,0.130653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-75,-->,0.000000,0.305605,0.281797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-50,-->,0.000000,0.177402,0.455857,0.000371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-25,-->,0.000000,0.013676,0.588338,0.058350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,0,-->,0.000000,0.000000,0.452287,0.281939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,25,-->,0.000000,0.000000,0.213454,0.537949,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,50,-->,0.000000,0.000000,0.008861,0.606327,0.136141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,75,-->,0.000000,0.000000,0.000000,0.328423,0.456484,0.000709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,100,-->,0.000000,0.000000,0.000000,0.076193,0.598234,0.061137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,128,-->,0.000000,0.000000,0.000000,0.000000,0.373013,0.307880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-127,-->,0.111942,0.395813,0.000259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-100,-->,0.025902,0.432919,0.021370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-75,-->,0.001037,0.389561,0.132107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-50,-->,0.000000,0.269272,0.329943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-25,-->,0.000000,0.070698,0.555993,0.021600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,0,-->,0.000000,0.000000,0.462932,0.263611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,25,-->,0.000000,0.000000,0.150094,0.580162,0.014843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,50,-->,0.000000,0.000000,0.000850,0.457109,0.317402,0.000591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,75,-->,0.000000,0.000000,0.000000,0.109387,0.573741,0.059250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,100,-->,0.000000,0.000000,0.000000,0.001945,0.358533,0.315493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,128,-->,0.000000,0.000000,0.000000,0.000000,0.185007,0.437523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-127,-->,0.377540,0.191911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014698
80,-50,-100,-->,0.224375,0.318098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002035
80,-50,-75,-->,0.073269,0.406544,0.015412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-50,-->,0.003771,0.382831,0.140981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-25,-->,0.000000,0.186853,0.428621,0.003548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,0,-->,0.000000,0.001773,0.474531,0.234352,0.000109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,25,-->,0.000000,0.000000,0.060437,0.594231,0.084432,0.000461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,50,-->,0.000000,0.000000,0.000136,0.193088,0.504897,0.057310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,75,-->,0.000000,0.000000,0.000000,0.002750,0.319477,0.337752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,100,-->,0.000000,0.000000,0.000000,0.000000,0.132032,0.463016,0.000407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,128,-->,0.000000,0.000000,0.000000,0.000000,0.053289,0.504267,0.001845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-25,-127,-->,0.378044,0.000284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199298
80,-25,-100,-->,0.430356,0.025938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132261
80,-25,-75,-->,0.410058,0.114248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052377
80,-25,-50,-->,0.198909,0.310352,0.007017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017433
80,-25,-25,-->,0.034846,0.342699,0.163893,0.001442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002906
80,-25,0,-->,0.000886,0.041848,0.450466,0.182276,0.003554,0.000594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-25,25,-->,0.000000,0.000000,0.025606,0.328489,0.333643,0.059361,0.000615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-25,50,-->,0.000000,0.000000,0.000000,0.006613,0.250118,0.374672,0.003913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-25,75,-->,0.000000,0.000000,0.000000,0.000000,0.059433,0.499718,0.020156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-25,100,-->,0.000000,0.000000,0.000000,0.000000,0.008504,0.515875,0.056481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-25,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.510958,0.111875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0,-127,-->,0.087714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014874,0.379292
80,0,-100,-->,0.105181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020417,0.365061
80,0,-75,-->,0.140576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029336,0.335924
80,0,-50,-->,0.191281,0.006872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000452,0.039382,0.279797
80,0,-25,-->,0.245108,0.059499,0.003264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000654,0.003454,0.058000,0.165610
80,0,0,-->,0.055045,0.177332,0.121395,0.021064,0.060234,0.019710,0.000308,0.006096,0.019465,0.000835,0.000763,0.032499,0.038989,0.012786,0.007542
80,0,25,-->,0.000307,0.000307,0.000307,0.019146,0.117571,0.331037,0.048291,0.132551,0.029061,0.000768,0.000307,0.000307,0.000307,0.000307,0.000307
80,0,50,-->,0.004229,0.004229,0.004229,0.004229,0.009031,0.399472,0.296059,0.072442,0.005347,0.004229,0.004229,0.004229,0.004229,0.004229,0.004229
80,0,75,-->,0.004536,0.004536,0.004536,0.004536,0.004536,0.381377,0.444529,0.045828,0.004560,0.004536,0.004536,0.004536,0.004536,0.004536,0.004536
80,0,100,-->,0.004672,0.004672,0.004672,0.004672,0.004672,0.355741,0.537063,0.034393,0.004672,0.004672,0.004672,0.004672,0.004672,0.004672,0.004672
80,0,128,-->,0.008458,0.008458,0.008458,0.008458,0.008458,0.331189,0.593226,0.024371,0.008458,0.008458,0.008458,0.008458,0.008458,0.008458,0.008458
80,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247977,0.221995
80,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000769,0.282271,0.175014
80,25,-75,-->,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027220,0.311644,0.115422
80,25,-50,-->,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000923,0.117187,0.295726,0.045681
80,25,-25,-->,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001538,0.088969,0.296414,0.120571,0.018381
80,25,0,-->,0.000001,0.000002,0.000001,0.000000,0.000001,0.000000,0.000000,0.006077,0.020613,0.070592,0.100880,0.319249,0.075664,0.011304,0.000000
80,25,25,-->,0.003922,0.003922,0.003922,0.003922,0.003922,0.003924,0.019611,0.254916,0.388225,0.094113,0.015686,0.003922,0.003922,0.003922,0.003922
80,25,50,-->,0.011611,0.011611,0.011611,0.011611,0.011611,0.011614,0.112201,0.625523,0.173541,0.011919,0.011611,0.011611,0.011611,0.011611,0.011611
80,25,75,-->,0.011765,0.011765,0.011765,0.011765,0.011765,0.011768,0.199631,0.724245,0.050748,0.011765,0.011765,0.011765,0.011765,0.011765,0.011765
80,25,100,-->,0.019147,0.019147,0.019147,0.019147,0.019147,0.019149,0.437152,0.540010,0.028373,0.019147,0.019147,0.019147,0.019147,0.019147,0.019147
80,25,128,-->,0.019608,0.019608,0.019608,0.019608,0.019608,0.019610,0.576479,0.439205,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608
80,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071556,0.362045,0.014641
80,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200342,0.281916,0.004695
80,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004138,0.340674,0.154197,0.000567
80,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123267,0.393288,0.029417,0.000000
80,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005762,0.434966,0.188813,0.000567,0.000000
80,50,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.001593,0.051774,0.293736,0.244764,0.000887,0.000000,0.000000
80,50,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005770,0.256989,0.328558,0.054131,0.000000,0.000000,0.000000,0.000000
80,50,50,-->,0.000148,0.000148,0.000148,0.000148,0.000148,0.000148,0.000148,0.227537,0.548517,0.042788,0.000148,0.000148,0.000148,0.000148,0.000148
80,50,75,-->,0.003626,0.003626,0.003626,0.003626,0.003626,0.003626,0.004347,0.624381,0.327872,0.003922,0.003626,0.003626,0.003626,0.003626,0.003626
80,50,100,-->,0.004075,0.004075,0.004075,0.004075,0.004075,0.004075,0.010741,0.770520,0.190927,0.004075,0.004075,0.004075,0.004075,0.004075,0.004075
80,50,128,-->,0.004075,0.004075,0.004075,0.004075,0.004075,0.004075,0.037375,0.845058,0.106572,0.004075,0.004075,0.004075,0.004075,0.004075,0.004075
80,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.339584,0.169038,0.000000
80,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022372,0.427327,0.062231,0.000000
80,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154911,0.400327,0.002691,0.000000
80,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384952,0.248903,0.000000,0.000000
80,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050950,0.546902,0.044670,0.000000,0.000000
80,75,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.034603,0.380301,0.150973,0.000000,0.000000,0.000000
80,75,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051065,0.381314,0.145016,0.000000,0.000000,0.000000,0.000000
80,75,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007032,0.499936,0.202414,0.000732,0.000000,0.000000,0.000000,0.000000
80,75,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206320,0.580788,0.026670,0.000000,0.000000,0.000000,0.000000,0.000000
80,75,100,-->,0.000272,0.000272,0.000272,0.000272,0.000272,0.000272,0.000272,0.549451,0.395318,0.000697,0.000272,0.000272,0.000272,0.000272,0.000272
80,75,128,-->,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.685201,0.279812,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922
80,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039045,0.453991,0.014322,0.000000
80,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179660,0.391211,0.000742,0.000000
80,100,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356153,0.274668,0.000000,0.000000
80,100,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002552,0.525056,0.122558,0.000000,0.000000
80,100,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143554,0.496497,0.004890,0.000000,0.000000
80,100,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025221,0.420144,0.104424,0.000000,0.000000,0.000000
80,100,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001386,0.340488,0.226754,0.000000,0.000000,0.000000,0.000000
80,100,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.306705,0.346003,0.009407,0.000000,0.000000,0.000000,0.000000
80,100,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008329,0.584873,0.133565,0.000000,0.000000,0.000000,0.000000,0.000000
80,100,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198327,0.596943,0.018589,0.000000,0.000000,0.000000,0.000000,0.000000
80,100,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.513037,0.429985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197081,0.385158,0.000000,0.000000
80,128,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342487,0.288041,0.000000,0.000000
80,128,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.473821,0.177160,0.000000,0.000000
80,128,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020072,0.585005,0.041982,0.000000,0.000000
80,128,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226148,0.413604,0.000000,0.000000,0.000000
80,128,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019995,0.437984,0.075661,0.000000,0.000000,0.000000
80,128,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290199,0.282350,0.000000,0.000000,0.000000,0.000000
80,128,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079279,0.464822,0.032062,0.000000,0.000000,0.000000,0.000000
80,128,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.467361,0.243289,0.000000,0.000000,0.000000,0.000000,0.000000
80,128,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006921,0.623530,0.094578,0.000000,0.000000,0.000000,0.000000,0.000000
80,128,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172549,0.619608,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-127,-->,0.000000,0.007843,0.000284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-100,-->,0.000000,0.003922,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-75,-->,0.000000,0.003354,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-50,-->,0.000000,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-25,-->,0.000000,0.000000,0.011765,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,0,-->,0.000000,0.000000,0.007843,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,25,-->,0.000000,0.000000,0.003921,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,50,-->,0.000000,0.000000,0.000000,0.015237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,75,-->,0.000000,0.000000,0.000000,0.008151,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,100,-->,0.000000,0.000000,0.000000,0.003650,0.011340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,128,-->,0.000000,0.000000,0.000000,0.000000,0.011457,0.000307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-127,-->,0.000000,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-100,-->,0.000000,0.007225,0.000618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-75,-->,0.000000,0.003922,0.004416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-50,-->,0.000000,0.000678,0.008305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-25,-->,0.000000,0.000000,0.011765,0.000247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,0,-->,0.000000,0.000000,0.007813,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,25,-->,0.000000,0.000000,0.003921,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,50,-->,0.000000,0.000000,0.000000,0.011765,0.000739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,75,-->,0.000000,0.000000,0.000000,0.004229,0.008304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,100,-->,0.000000,0.000000,0.000000,0.000000,0.011086,0.000678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,128,-->,0.000000,0.000000,0.000000,0.000000,0.003922,0.004690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-127,-->,0.000000,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-100,-->,0.000000,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-75,-->,0.000000,0.007324,0.000519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-50,-->,0.000000,0.003532,0.007301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-25,-->,0.000000,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,0,-->,0.000000,0.000000,0.007689,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,25,-->,0.000000,0.000000,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,50,-->,0.000000,0.000000,0.000000,0.007406,0.004383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,75,-->,0.000000,0.000000,0.000000,0.000259,0.011198,0.000567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,100,-->,0.000000,0.000000,0.000000,0.000000,0.004311,0.007454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,128,-->,0.000000,0.000000,0.000000,0.000000,0.003307,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-127,-->,0.004808,0.003460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-100,-->,0.003614,0.007382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-75,-->,0.000389,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-50,-->,0.000000,0.007436,0.000407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-25,-->,0.000000,0.000425,0.008151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,0,-->,0.000000,0.000000,0.007689,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,25,-->,0.000000,0.000000,0.000000,0.011765,0.000461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,50,-->,0.000000,0.000000,0.000000,0.000289,0.011032,0.000443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,75,-->,0.000000,0.000000,0.000000,0.000000,0.003768,0.007572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,100,-->,0.000000,0.000000,0.000000,0.000000,0.000407,0.008250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,-127,-->,0.007536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000307
100,-25,-100,-->,0.007596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000307
100,-25,-75,-->,0.007276,0.003614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000259
100,-25,-50,-->,0.003767,0.007264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,-25,-->,0.000000,0.007252,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,0,-->,0.000000,0.000000,0.007677,0.003780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,25,-->,0.000000,0.000000,0.000000,0.003614,0.003922,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,50,-->,0.000000,0.000000,0.000000,0.000000,0.003756,0.007997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
