1,0,0,0,0,0,0,1,0,1,0,-->,5.882352,28.000122,-41.000168
1,0,0,0,0,0,0,1,0,1,1,-->,0.784314,3.000015,-36.000145
1,0,0,0,0,0,0,1,1,0,0,-->,10.588236,32.000153,-26.000153
1,0,0,0,0,0,0,1,1,0,1,-->,1.176470,6.000031,-30.000130
1,0,0,0,0,0,0,1,1,1,0,-->,2.352942,26.000107,-36.000153
1,0,0,0,0,0,0,1,1,1,1,-->,0.392156,2.000000,-28.000122
1,0,0,0,0,0,1,0,0,0,0,-->,23.529411,12.000168,11.999878
1,0,0,0,0,0,1,0,0,0,1,-->,3.921568,4.000061,-11.000099
1,0,0,0,0,0,1,0,0,1,0,-->,7.450980,29.000137,-12.000107
1,0,0,0,0,0,1,0,0,1,1,-->,0.784314,4.000031,-14.000092
1,0,0,0,0,0,1,0,1,0,0,-->,12.941178,31.000168,1.999893
1,0,0,0,0,0,1,0,1,0,1,-->,1.568628,6.000031,-9.000076
1,0,0,0,0,0,1,0,1,1,0,-->,2.745098,29.000107,-12.000092
1,0,0,0,0,0,1,0,1,1,1,-->,0.392156,3.000015,-9.000061
1,0,0,0,0,0,1,1,0,0,0,-->,7.843138,37.000137,4.999939
1,0,0,0,0,0,1,1,0,0,1,-->,0.784314,5.000031,-3.000031
1,0,0,0,0,0,1,1,0,1,0,-->,1.568628,24.000092,-4.000046
1,0,0,0,0,0,1,1,0,1,1,-->,-0.000000,2.000000,-4.000023
1,0,0,0,0,0,1,1,1,0,0,-->,3.137256,37.000122,-0.000038
1,0,0,0,0,0,1,1,1,0,1,-->,0.392156,4.000015,-3.000023
1,0,0,0,0,0,1,1,1,1,0,-->,0.784314,16.000061,-3.000031
1,0,0,0,0,0,1,1,1,1,1,-->,-0.000000,1.000000,-3.000023
1,0,0,0,0,1,0,0,0,0,0,-->,30.588234,-4.999802,22.999878
1,0,0,0,0,1,0,0,0,0,1,-->,6.274510,-1.999924,-9.000107
1,0,0,0,0,1,0,0,0,1,0,-->,11.764706,20.000122,-6.000122
1,0,0,0,0,1,0,0,0,1,1,-->,1.176470,3.000015,-14.000092
1,0,0,0,0,1,0,0,1,0,0,-->,18.039219,20.000153,8.999893
1,0,0,0,0,1,0,0,1,0,1,-->,2.352942,5.000046,-9.000084
1,0,0,0,0,1,0,0,1,1,0,-->,4.705882,29.000122,-11.000107
1,0,0,0,0,1,0,0,1,1,1,-->,0.392156,3.000015,-10.000069
1,0,0,0,0,1,0,1,0,0,0,-->,11.764706,30.000153,11.999939
1,0,0,0,0,1,0,1,0,0,1,-->,1.568628,5.000046,-3.000038
1,0,0,0,0,1,0,1,0,1,0,-->,2.745098,26.000107,-3.000053
1,0,0,0,0,1,0,1,0,1,1,-->,0.392156,3.000015,-4.000031
1,0,0,0,0,1,0,1,1,0,0,-->,5.098040,38.000122,2.999954
1,0,0,0,0,1,0,1,1,0,1,-->,0.392156,5.000031,-2.000015
1,0,0,0,0,1,0,1,1,1,0,-->,1.176470,19.000076,-3.000031
1,0,0,0,0,1,0,1,1,1,1,-->,-0.000000,2.000000,-3.000023
1,0,0,0,0,1,1,0,0,0,0,-->,14.117651,28.000153,21.999985
1,0,0,0,0,1,1,0,0,0,1,-->,1.568628,6.000031,0.999985
1,0,0,0,0,1,1,0,0,1,0,-->,3.529412,30.000107,2.999985
1,0,0,0,0,1,1,0,0,1,1,-->,0.392156,3.000015,-1.000008
1,0,0,0,0,1,1,0,1,0,0,-->,6.274510,39.000137,8.999985
1,0,0,0,0,1,1,0,1,0,1,-->,0.784314,5.000031,-0.000008
1,0,0,0,0,1,1,0,1,1,0,-->,1.176470,22.000076,1.000000
1,0,0,0,0,1,1,0,1,1,1,-->,-0.000000,2.000000,-1.000008
1,0,0,0,0,1,1,1,0,0,0,-->,3.529412,38.000122,5.000000
1,0,0,0,0,1,1,1,0,0,1,-->,0.392156,4.000015,-0.000008
1,0,0,0,0,1,1,1,0,1,0,-->,0.784314,17.000061,-0.000008
1,0,0,0,0,1,1,1,0,1,1,-->,-0.000000,1.000000,-1.000008
1,0,0,0,0,1,1,1,1,0,0,-->,1.568628,29.000107,2.000000
1,0,0,0,0,1,1,1,1,0,1,-->,-0.000000,3.000000,0.000000
1,0,0,0,0,1,1,1,1,1,0,-->,0.392156,11.000031,-0.000008
1,0,0,0,0,1,1,1,1,1,1,-->,-0.000000,1.000000,-1.000008
1,0,0,0,1,0,0,0,0,0,0,-->,40.784313,-32.999802,36.999878
1,0,0,0,1,0,0,0,0,0,1,-->,10.980392,-14.999901,-3.000107
1,0,0,0,1,0,0,0,0,1,0,-->,17.647058,5.000137,1.999878
1,0,0,0,1,0,0,0,0,1,1,-->,2.352942,1.000031,-15.000107
1,0,0,0,1,0,0,0,1,0,0,-->,25.490198,1.000183,19.999878
1,0,0,0,1,0,0,0,1,0,1,-->,4.705882,1.000061,-7.000092
1,0,0,0,1,0,0,0,1,1,0,-->,8.627450,22.000137,-6.000107
1,0,0,0,1,0,0,0,1,1,1,-->,0.784314,3.000015,-11.000084
1,0,0,0,1,0,0,1,0,0,0,-->,18.039219,15.000168,20.999939
1,0,0,0,1,0,0,1,0,0,1,-->,2.352942,4.000046,-1.000031
1,0,0,0,1,0,0,1,0,1,0,-->,4.705882,26.000122,-0.000053
1,0,0,0,1,0,0,1,0,1,1,-->,0.392156,3.000015,-4.000031
1,0,0,0,1,0,0,1,1,0,0,-->,9.019607,31.000137,8.999954
1,0,0,0,1,0,0,1,1,0,1,-->,1.176470,5.000031,-2.000031
1,0,0,0,1,0,0,1,1,1,0,-->,1.960784,22.000092,-2.000038
1,0,0,0,1,0,0,1,1,1,1,-->,0.392156,2.000000,-3.000023
1,0,0,0,1,0,1,0,0,0,0,-->,20.784315,12.000153,32.999985
1,0,0,0,1,0,1,0,0,0,1,-->,3.137256,4.000046,3.999985
1,0,0,0,1,0,1,0,0,1,0,-->,6.274510,27.000122,7.999985
1,0,0,0,1,0,1,0,0,1,1,-->,0.784314,3.000015,-1.000015
1,0,0,0,1,0,1,0,1,0,0,-->,10.980392,30.000137,16.999985
1,0,0,0,1,0,1,0,1,0,1,-->,1.176470,5.000031,1.000000
1,0,0,0,1,0,1,0,1,1,0,-->,2.352942,25.000107,1.999985
1,0,0,0,1,0,1,0,1,1,1,-->,0.392156,2.000000,-1.000008
1,0,0,0,1,0,1,1,0,0,0,-->,6.274510,35.000122,10.000000
1,0,0,0,1,0,1,1,0,0,1,-->,0.784314,5.000031,-0.000008
1,0,0,0,1,0,1,1,0,1,0,-->,1.176470,20.000076,1.000000
1,0,0,0,1,0,1,1,0,1,1,-->,-0.000000,2.000000,-1.000008
1,0,0,0,1,0,1,1,1,0,0,-->,2.352942,33.000107,3.000000
1,0,0,0,1,0,1,1,1,0,1,-->,0.392156,3.000015,-0.000008
1,0,0,0,1,0,1,1,1,1,0,-->,0.392156,14.000046,-0.000008
1,0,0,0,1,0,1,1,1,1,1,-->,-0.000000,1.000000,-1.000008
1,0,0,0,1,1,0,0,0,0,0,-->,27.450981,-2.999825,43.999969
1,0,0,0,1,1,0,0,0,0,1,-->,5.098040,-0.999939,6.999985
1,0,0,0,1,1,0,0,0,1,0,-->,9.803922,20.000122,13.999985
1,0,0,0,1,1,0,0,0,1,1,-->,1.176470,3.000015,-0.000023
1,0,0,0,1,1,0,0,1,0,0,-->,16.078430,20.000153,24.999985
1,0,0,0,1,1,0,0,1,0,1,-->,1.960784,4.000031,1.999985
1,0,0,0,1,1,0,0,1,1,0,-->,3.921568,26.000107,4.999985
1,0,0,0,1,1,0,0,1,1,1,-->,0.392156,3.000015,-1.000008
1,0,0,0,1,1,0,1,0,0,0,-->,10.196078,29.000137,15.999985
1,0,0,0,1,1,0,1,0,0,1,-->,1.176470,5.000031,1.000000
1,0,0,0,1,1,0,1,0,1,0,-->,2.352942,23.000092,3.000000
1,0,0,0,1,1,0,1,0,1,1,-->,0.392156,2.000000,-0.000008
1,0,0,0,1,1,0,1,1,0,0,-->,4.313726,34.000122,5.999985
1,0,0,0,1,1,0,1,1,0,1,-->,0.392156,4.000015,-0.000008
1,0,0,0,1,1,0,1,1,1,0,-->,0.784314,16.000061,1.000000
1,0,0,0,1,1,0,1,1,1,1,-->,-0.000000,1.000000,-1.000008
1,0,0,0,1,1,1,0,0,0,0,-->,12.549021,27.000153,21.000000
1,0,0,0,1,1,1,0,0,0,1,-->,1.568628,5.000046,2.000000
1,0,0,0,1,1,1,0,0,1,0,-->,2.745098,26.000107,4.000000
1,0,0,0,1,1,1,0,0,1,1,-->,0.392156,3.000015,-0.000008
1,0,0,0,1,1,1,0,1,0,0,-->,5.098040,36.000122,8.000000
1,0,0,0,1,1,1,0,1,0,1,-->,0.392156,4.000015,-0.000008
1,0,0,0,1,1,1,0,1,1,0,-->,1.176470,19.000076,1.000000
1,0,0,0,1,1,1,0,1,1,1,-->,-0.000000,2.000000,0.000000
1,0,0,0,1,1,1,1,0,0,0,-->,2.745098,33.000107,4.000000
1,0,0,0,1,1,1,1,0,0,1,-->,0.392156,4.000015,-0.000008
1,0,0,0,1,1,1,1,0,1,0,-->,0.784314,14.000046,1.000000
1,0,0,0,1,1,1,1,0,1,1,-->,-0.000000,1.000000,0.000000
1,0,0,0,1,1,1,1,1,0,0,-->,1.176470,24.000092,1.000000
1,0,0,0,1,1,1,1,1,0,1,-->,-0.000000,2.000000,0.000000
1,0,0,0,1,1,1,1,1,1,0,-->,0.392156,9.000031,-0.000008
1,0,0,0,1,1,1,1,1,1,1,-->,-0.000000,1.000000,0.000000
1,0,0,1,0,0,0,0,0,0,0,-->,30.588234,-52.999855,18.999863
1,0,0,1,0,0,0,0,0,0,1,-->,6.274510,-16.999969,-12.000114
1,0,0,1,0,0,0,0,0,1,0,-->,11.764706,-13.999893,-10.000130
1,0,0,1,0,0,0,0,0,1,1,-->,1.176470,-1.999992,-18.000107
1,0,0,1,0,0,0,0,1,0,0,-->,18.039219,-20.999878,5.999893
1,0,0,1,0,0,0,0,1,0,1,-->,2.352942,-3.999985,-12.000092
1,0,0,1,0,0,0,0,1,1,0,-->,4.705882,2.000061,-14.000107
1,0,0,1,0,0,0,0,1,1,1,-->,0.392156,0.000000,-13.000092
1,0,0,1,0,0,0,1,0,0,0,-->,12.156864,-6.999878,9.999924
1,0,0,1,0,0,0,1,0,0,1,-->,1.568628,-0.999985,-4.000046
1,0,0,1,0,0,0,1,0,1,0,-->,2.745098,5.000061,-4.000053
1,0,0,1,0,0,0,1,0,1,1,-->,0.392156,0.000000,-5.000038
1,0,0,1,0,0,0,1,1,0,0,-->,5.098040,6.000076,1.999954
1,0,0,1,0,0,0,1,1,0,1,-->,0.392156,0.000000,-3.000023
1,0,0,1,0,0,0,1,1,1,0,-->,1.176470,5.000031,-4.000038
1,0,0,1,0,0,0,1,1,1,1,-->,-0.000000,0.000000,-3.000023
1,0,0,1,0,0,1,0,0,0,0,-->,14.509806,-10.999878,20.999969
1,0,0,1,0,0,1,0,0,0,1,-->,1.960784,-1.999977,0.999985
1,0,0,1,0,0,1,0,0,1,0,-->,3.529412,5.000061,2.999985
1,0,0,1,0,0,1,0,0,1,1,-->,0.392156,0.000000,-1.000008
1,0,0,1,0,0,1,0,1,0,0,-->,6.274510,6.000092,8.999985
1,0,0,1,0,0,1,0,1,0,1,-->,0.784314,0.000000,-0.000008
1,0,0,1,0,0,1,0,1,1,0,-->,1.176470,6.000031,-0.000023
1,0,0,1,0,0,1,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,0,0,1,0,0,1,1,0,0,0,-->,3.529412,9.000076,5.000000
1,0,0,1,0,0,1,1,0,0,1,-->,0.392156,1.000015,-0.000008
1,0,0,1,0,0,1,1,0,1,0,-->,0.784314,5.000031,-0.000008
1,0,0,1,0,0,1,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,0,0,1,0,0,1,1,1,0,0,-->,1.568628,9.000046,0.999985
1,0,0,1,0,0,1,1,1,0,1,-->,-0.000000,1.000000,0.000000
1,0,0,1,0,0,1,1,1,1,0,-->,0.392156,4.000015,-0.000008
1,0,0,1,0,0,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,0,0,1,0,1,0,0,0,0,0,-->,19.999998,-25.999863,29.999969
1,0,0,1,0,1,0,0,0,0,1,-->,2.745098,-5.999985,2.999985
1,0,0,1,0,1,0,0,0,1,0,-->,5.490196,0.000061,5.999969
1,0,0,1,0,1,0,0,0,1,1,-->,0.784314,0.000000,-1.000015
1,0,0,1,0,1,0,0,1,0,0,-->,10.196078,-2.999886,14.999985
1,0,0,1,0,1,0,0,1,0,1,-->,1.176470,-0.999985,-0.000023
1,0,0,1,0,1,0,0,1,1,0,-->,2.352942,5.000046,1.999985
1,0,0,1,0,1,0,0,1,1,1,-->,0.392156,0.000000,-1.000008
1,0,0,1,0,1,0,1,0,0,0,-->,5.882352,5.000092,8.999985
1,0,0,1,0,1,0,1,0,0,1,-->,0.784314,0.000000,-0.000008
1,0,0,1,0,1,0,1,0,1,0,-->,1.176470,5.000031,1.000000
1,0,0,1,0,1,0,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,0,0,1,0,1,0,1,1,0,0,-->,2.352942,9.000061,3.000000
1,0,0,1,0,1,0,1,1,0,1,-->,0.392156,1.000015,-0.000008
1,0,0,1,0,1,0,1,1,1,0,-->,0.392156,4.000015,-0.000008
1,0,0,1,0,1,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,0,0,1,0,1,1,0,0,0,0,-->,7.450980,4.000107,12.000000
1,0,0,1,0,1,1,0,0,0,1,-->,0.784314,0.000000,1.000000
1,0,0,1,0,1,1,0,0,1,0,-->,1.568628,6.000031,2.000000
1,0,0,1,0,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,0,0,1,0,1,1,0,1,0,0,-->,2.745098,9.000061,4.000000
1,0,0,1,0,1,1,0,1,0,1,-->,0.392156,1.000015,-0.000008
1,0,0,1,0,1,1,0,1,1,0,-->,0.784314,5.000031,-0.000008
1,0,0,1,0,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,0,0,1,0,1,1,1,0,0,0,-->,1.568628,9.000046,2.000000
1,0,0,1,0,1,1,1,0,0,1,-->,-0.000000,1.000000,0.000000
1,0,0,1,0,1,1,1,0,1,0,-->,0.392156,4.000015,-0.000008
1,0,0,1,0,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,0,0,1,0,1,1,1,1,0,0,-->,0.784314,7.000031,1.000000
1,0,0,1,0,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,0,0,1,0,1,1,1,1,1,0,-->,-0.000000,3.000000,0.000000
1,0,0,1,0,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,0,0,1,1,0,0,0,0,0,0,-->,27.843138,-48.999847,43.999969
1,0,0,1,1,0,0,0,0,0,1,-->,5.490196,-13.999969,6.999985
1,0,0,1,1,0,0,0,0,1,0,-->,10.196078,-12.999908,13.999969
1,0,0,1,1,0,0,0,0,1,1,-->,1.176470,-1.999992,-0.000023
1,0,0,1,1,0,0,0,1,0,0,-->,16.078430,-18.999878,24.999985
1,0,0,1,1,0,0,0,1,0,1,-->,1.960784,-3.999985,1.999985
1,0,0,1,1,0,0,0,1,1,0,-->,3.921568,2.000061,3.999985
1,0,0,1,1,0,0,0,1,1,1,-->,0.392156,0.000000,-1.000008
1,0,0,1,1,0,0,1,0,0,0,-->,10.196078,-5.999893,15.999985
1,0,0,1,1,0,0,1,0,0,1,-->,1.176470,-0.999985,1.000000
1,0,0,1,1,0,0,1,0,1,0,-->,2.352942,4.000046,3.000000
1,0,0,1,1,0,0,1,0,1,1,-->,0.392156,0.000000,-0.000008
1,0,0,1,1,0,0,1,1,0,0,-->,4.313726,6.000076,5.999985
1,0,0,1,1,0,0,1,1,0,1,-->,0.392156,0.000000,-0.000008
1,0,0,1,1,0,0,1,1,1,0,-->,0.784314,4.000031,1.000000
1,0,0,1,1,0,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,0,0,1,1,0,1,0,0,0,0,-->,12.549021,-9.999886,21.000000
1,0,0,1,1,0,1,0,0,0,1,-->,1.568628,-1.999985,2.000000
1,0,0,1,1,0,1,0,0,1,0,-->,2.745098,4.000046,4.000000
1,0,0,1,1,0,1,0,0,1,1,-->,0.392156,0.000000,-0.000008
1,0,0,1,1,0,1,0,1,0,0,-->,5.098040,5.000092,8.000000
1,0,0,1,1,0,1,0,1,0,1,-->,0.392156,0.000000,-0.000008
1,0,0,1,1,0,1,0,1,1,0,-->,1.176470,5.000031,1.000000
1,0,0,1,1,0,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,0,0,1,1,0,1,1,0,0,0,-->,2.745098,8.000061,4.000000
1,0,0,1,1,0,1,1,0,0,1,-->,0.392156,0.000000,-0.000008
1,0,0,1,1,0,1,1,0,1,0,-->,0.784314,4.000031,1.000000
1,0,0,1,1,0,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,0,0,1,1,0,1,1,1,0,0,-->,1.176470,7.000031,1.000000
1,0,0,1,1,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,0,0,1,1,0,1,1,1,1,0,-->,0.392156,3.000015,-0.000008
1,0,0,1,1,0,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,0,0,0,-->,17.647058,-22.999878,30.000000
1,0,0,1,1,1,0,0,0,0,1,-->,2.352942,-4.999985,4.000000
1,0,0,1,1,1,0,0,0,1,0,-->,4.705882,0.000061,7.000000
1,0,0,1,1,1,0,0,0,1,1,-->,0.392156,0.000000,-0.000008
1,0,0,1,1,1,0,0,1,0,0,-->,8.627450,-1.999893,14.000000
1,0,0,1,1,1,0,0,1,0,1,-->,0.784314,-0.999992,1.000000
1,0,0,1,1,1,0,0,1,1,0,-->,1.960784,5.000046,3.000000
1,0,0,1,1,1,0,0,1,1,1,-->,0.392156,0.000000,-0.000008
1,0,0,1,1,1,0,1,0,0,0,-->,4.705882,5.000076,8.000000
1,0,0,1,1,1,0,1,0,0,1,-->,0.392156,0.000000,-0.000008
1,0,0,1,1,1,0,1,0,1,0,-->,1.176470,4.000031,1.000000
1,0,0,1,1,1,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,0,-->,1.960784,7.000046,3.000000
1,0,0,1,1,1,0,1,1,0,1,-->,0.392156,0.000000,-0.000008
1,0,0,1,1,1,0,1,1,1,0,-->,0.392156,4.000015,-0.000008
1,0,0,1,1,1,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,0,0,-->,6.274510,4.000092,10.000000
1,0,0,1,1,1,1,0,0,0,1,-->,0.784314,0.000000,1.000000
1,0,0,1,1,1,1,0,0,1,0,-->,1.176470,5.000031,2.000000
1,0,0,1,1,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,0,-->,2.352942,8.000061,4.000000
1,0,0,1,1,1,1,0,1,0,1,-->,0.392156,0.000000,-0.000008
1,0,0,1,1,1,1,0,1,1,0,-->,0.392156,4.000015,-0.000008
1,0,0,1,1,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,0,0,-->,1.176470,8.000031,2.000000
1,0,0,1,1,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,0,-->,0.392156,3.000015,-0.000008
1,0,0,1,1,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,0,-->,0.392156,6.000015,-0.000008
1,0,0,1,1,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,0,-->,-0.000000,2.000000,0.000000
1,0,0,1,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,0,0,0,-->,30.588234,-55.999863,-11.000198
1,0,1,0,0,0,0,0,0,0,1,-->,6.274510,-16.999969,-36.000168
1,0,1,0,0,0,0,0,0,1,0,-->,11.764706,-15.999901,-38.000183
1,0,1,0,0,0,0,0,0,1,1,-->,1.176470,-1.999992,-40.000145
1,0,1,0,0,0,0,0,1,0,0,-->,18.039219,-23.999878,-20.000168
1,0,1,0,0,0,0,0,1,0,1,-->,2.352942,-4.999985,-33.000137
1,0,1,0,0,0,0,0,1,1,0,-->,4.705882,0.000061,-38.000160
1,0,1,0,0,0,0,0,1,1,1,-->,0.392156,0.000000,-32.000137
1,0,1,0,0,0,0,1,0,0,0,-->,11.764706,-9.999886,-8.000114
1,0,1,0,0,0,0,1,0,0,1,-->,1.568628,-1.999985,-16.000099
1,0,1,0,0,0,0,1,0,1,0,-->,2.745098,4.000046,-20.000114
1,0,1,0,0,0,0,1,0,1,1,-->,0.392156,0.000000,-15.000099
1,0,1,0,0,0,0,1,1,0,0,-->,5.098040,5.000092,-12.000107
1,0,1,0,0,0,0,1,1,0,1,-->,0.392156,0.000000,-11.000076
1,0,1,0,0,0,0,1,1,1,0,-->,1.176470,5.000031,-16.000099
1,0,1,0,0,0,0,1,1,1,1,-->,-0.000000,0.000000,-10.000061
1,0,1,0,0,0,1,0,0,0,0,-->,14.117651,-12.999886,14.999939
1,0,1,0,0,0,1,0,0,0,1,-->,1.568628,-1.999985,-3.000038
1,0,1,0,0,0,1,0,0,1,0,-->,3.529412,3.000046,-3.000061
1,0,1,0,0,0,1,0,0,1,1,-->,0.392156,0.000000,-4.000031
1,0,1,0,0,0,1,0,1,0,0,-->,6.274510,4.000092,3.999954
1,0,1,0,0,0,1,0,1,0,1,-->,0.784314,0.000000,-3.000031
1,0,1,0,0,0,1,0,1,1,0,-->,1.176470,5.000031,-3.000031
1,0,1,0,0,0,1,0,1,1,1,-->,-0.000000,0.000000,-3.000023
1,0,1,0,0,0,1,1,0,0,0,-->,3.529412,7.000061,2.999985
1,0,1,0,0,0,1,1,0,0,1,-->,0.392156,0.000000,-1.000008
1,0,1,0,0,0,1,1,0,1,0,-->,0.784314,5.000031,-1.000015
1,0,1,0,0,0,1,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,0,1,0,0,0,1,1,1,0,0,-->,1.176470,8.000031,-0.000023
1,0,1,0,0,0,1,1,1,0,1,-->,-0.000000,0.000000,-1.000008
1,0,1,0,0,0,1,1,1,1,0,-->,0.392156,3.000015,-1.000008
1,0,1,0,0,0,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,0,1,0,0,1,0,0,0,0,0,-->,19.607841,-27.999878,22.999924
1,0,1,0,0,1,0,0,0,0,1,-->,2.745098,-5.999985,-1.000038
1,0,1,0,0,1,0,0,0,1,0,-->,5.490196,-1.999931,-0.000069
1,0,1,0,0,1,0,0,0,1,1,-->,0.784314,-0.999992,-4.000038
1,0,1,0,0,1,0,0,1,0,0,-->,10.196078,-4.999901,9.999954
1,0,1,0,0,1,0,0,1,0,1,-->,1.176470,-0.999985,-2.000031
1,0,1,0,0,1,0,0,1,1,0,-->,2.352942,4.000046,-2.000038
1,0,1,0,0,1,0,0,1,1,1,-->,0.392156,0.000000,-3.000023
1,0,1,0,0,1,0,1,0,0,0,-->,5.882352,3.000076,6.999985
1,0,1,0,0,1,0,1,0,0,1,-->,0.784314,0.000000,-1.000015
1,0,1,0,0,1,0,1,0,1,0,-->,1.176470,5.000031,-0.000023
1,0,1,0,0,1,0,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,0,1,0,0,1,0,1,1,0,0,-->,2.352942,7.000046,1.999985
1,0,1,0,0,1,0,1,1,0,1,-->,0.392156,0.000000,-1.000008
1,0,1,0,0,1,0,1,1,1,0,-->,0.392156,4.000015,-1.000008
1,0,1,0,0,1,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,0,1,0,0,1,1,0,0,0,0,-->,7.450980,2.000107,10.999985
1,0,1,0,0,1,1,0,0,0,1,-->,0.784314,0.000000,-0.000008
1,0,1,0,0,1,1,0,0,1,0,-->,1.568628,5.000046,2.000000
1,0,1,0,0,1,1,0,0,1,1,-->,-0.000000,0.000000,-1.000008
1,0,1,0,0,1,1,0,1,0,0,-->,2.745098,8.000061,4.000000
1,0,1,0,0,1,1,0,1,0,1,-->,0.392156,1.000015,-0.000008
1,0,1,0,0,1,1,0,1,1,0,-->,0.784314,5.000031,-0.000008
1,0,1,0,0,1,1,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,0,1,0,0,1,1,1,0,0,0,-->,1.568628,8.000046,2.000000
1,0,1,0,0,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,0,1,0,0,1,1,1,0,1,0,-->,0.392156,4.000015,-0.000008
1,0,1,0,0,1,1,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,0,1,0,0,1,1,1,1,0,0,-->,0.784314,6.000031,-0.000008
1,0,1,0,0,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,0,1,0,0,1,1,1,1,1,0,-->,-0.000000,2.000000,0.000000
1,0,1,0,0,1,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,0,1,0,1,0,0,0,0,0,0,-->,27.450981,-51.999863,34.999924
1,0,1,0,1,0,0,0,0,0,1,-->,5.098040,-13.999977,1.999954
1,0,1,0,1,0,0,0,0,1,0,-->,9.803922,-13.999916,6.999939
1,0,1,0,1,0,0,0,0,1,1,-->,1.176470,-1.999992,-4.000038
1,0,1,0,1,0,0,0,1,0,0,-->,16.078430,-21.999878,18.999939
1,0,1,0,1,0,0,0,1,0,1,-->,1.960784,-3.999985,-1.000031
1,0,1,0,1,0,0,0,1,1,0,-->,3.921568,0.000046,-0.000053
1,0,1,0,1,0,0,0,1,1,1,-->,0.392156,0.000000,-3.000023
1,0,1,0,1,0,0,1,0,0,0,-->,10.196078,-8.999901,13.999969
1,0,1,0,1,0,0,1,0,0,1,-->,1.176470,-0.999985,-0.000023
1,0,1,0,1,0,0,1,0,1,0,-->,2.352942,3.000031,0.999985
1,0,1,0,1,0,0,1,0,1,1,-->,0.392156,0.000000,-1.000008
1,0,1,0,1,0,0,1,1,0,0,-->,3.921568,4.000061,4.999985
1,0,1,0,1,0,0,1,1,0,1,-->,0.392156,0.000000,-1.000008
1,0,1,0,1,0,0,1,1,1,0,-->,0.784314,4.000031,-0.000008
1,0,1,0,1,0,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,0,1,0,1,0,1,0,0,0,0,-->,12.549021,-11.999893,19.999985
1,0,1,0,1,0,1,0,0,0,1,-->,1.568628,-1.999985,2.000000
1,0,1,0,1,0,1,0,0,1,0,-->,2.745098,3.000046,4.000000
1,0,1,0,1,0,1,0,0,1,1,-->,0.392156,0.000000,-0.000008
1,0,1,0,1,0,1,0,1,0,0,-->,5.098040,3.000076,8.000000
1,0,1,0,1,0,1,0,1,0,1,-->,0.392156,0.000000,-0.000008
1,0,1,0,1,0,1,0,1,1,0,-->,1.176470,4.000031,1.000000
1,0,1,0,1,0,1,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,0,1,0,1,0,1,1,0,0,0,-->,2.745098,6.000046,4.000000
1,0,1,0,1,0,1,1,0,0,1,-->,0.392156,0.000000,-0.000008
1,0,1,0,1,0,1,1,0,1,0,-->,0.784314,4.000031,-0.000008
1,0,1,0,1,0,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,0,1,0,1,1,1,0,0,-->,1.176470,7.000031,1.000000
1,0,1,0,1,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,0,1,0,1,0,1,1,1,1,0,-->,0.392156,3.000015,-0.000008
1,0,1,0,1,0,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
