80,-50,50,-->,0.000000,0.000000,0.000136,0.193088,0.504892,0.057313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,75,-->,0.000000,0.000000,0.000000,0.002750,0.319474,0.337752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,100,-->,0.000000,0.000000,0.000000,0.000000,0.132031,0.463017,0.000407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,128,-->,0.000000,0.000000,0.000000,0.000000,0.053287,0.504268,0.001845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-25,-127,-->,0.378037,0.000283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199303
80,-25,-100,-->,0.430350,0.025936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132267
80,-25,-75,-->,0.410061,0.114240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052383
80,-25,-50,-->,0.198919,0.310342,0.007015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017437
80,-25,-25,-->,0.034851,0.342702,0.163883,0.001441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002907
80,-25,0,-->,0.000887,0.041851,0.450471,0.182266,0.003552,0.000594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-25,25,-->,0.000000,0.000000,0.025606,0.328489,0.333641,0.059362,0.000615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-25,50,-->,0.000000,0.000000,0.000000,0.006614,0.250115,0.374672,0.003914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-25,75,-->,0.000000,0.000000,0.000000,0.000000,0.059433,0.499717,0.020160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-25,100,-->,0.000000,0.000000,0.000000,0.000000,0.008504,0.515874,0.056485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-25,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.510957,0.111880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0,-127,-->,0.087711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001538,0.388850
80,0,-100,-->,0.105177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005396,0.376009
80,0,-75,-->,0.140570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006762,0.351889
80,0,-50,-->,0.191275,0.006871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015582,0.307090
80,0,-25,-->,0.245100,0.059508,0.003263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000654,0.034634,0.204868
80,0,0,-->,0.055045,0.177331,0.121394,0.021209,0.060227,0.019860,0.000461,0.006243,0.019465,0.000835,0.000911,0.032505,0.047121,0.015816
80,0,25,-->,0.000308,0.000308,0.000308,0.019146,0.117570,0.331026,0.048289,0.132565,0.029066,0.000923,0.000308,0.000308,0.000308,0.000308
80,0,50,-->,0.004383,0.004383,0.004383,0.004383,0.009185,0.403229,0.296063,0.072453,0.005502,0.004383,0.004383,0.004383,0.004383,0.004383
80,0,75,-->,0.004678,0.004678,0.004678,0.004678,0.004678,0.381509,0.444675,0.046132,0.004715,0.004678,0.004678,0.004678,0.004678,0.004678
80,0,100,-->,0.008015,0.008015,0.008015,0.008015,0.008015,0.355868,0.537070,0.034552,0.008015,0.008015,0.008015,0.008015,0.008015,0.008015
80,0,128,-->,0.008612,0.008612,0.008612,0.008612,0.008612,0.335102,0.593233,0.028297,0.008612,0.008612,0.008612,0.008612,0.008612,0.008612
80,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102884,0.371934
80,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137947,0.349097
80,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190465,0.308804
80,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000923,0.277047,0.232295
80,25,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001538,0.088966,0.349789,0.097347
80,25,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,0.006075,0.020608,0.074510,0.100884,0.319262,0.083353,0.007536
80,25,25,-->,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.019608,0.254902,0.388235,0.098039,0.015686,0.003922,0.003922,0.003922
80,25,50,-->,0.011765,0.011765,0.011765,0.011765,0.011765,0.011765,0.112341,0.625529,0.173549,0.012072,0.011765,0.011765,0.011765,0.011765
80,25,75,-->,0.011765,0.011765,0.011765,0.011765,0.011765,0.011765,0.199616,0.724260,0.050750,0.011765,0.011765,0.011765,0.011765,0.011765
80,25,100,-->,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608,0.437140,0.540023,0.031834,0.019608,0.019608,0.019608,0.019608,0.019608
80,25,128,-->,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529,0.576471,0.443137,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529
80,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277035,0.240304
80,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332919,0.187510
80,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004137,0.404633,0.101908
80,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123265,0.405681,0.020331
80,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005759,0.434969,0.189098,0.000425
80,50,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.001592,0.051767,0.293739,0.244769,0.000887,0.000000
80,50,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005767,0.256978,0.328566,0.054133,0.000000,0.000000,0.000000
80,50,50,-->,0.000148,0.000148,0.000148,0.000148,0.000148,0.000148,0.000148,0.227525,0.548522,0.042792,0.000148,0.000148,0.000148,0.000148
80,50,75,-->,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.004359,0.624374,0.328020,0.004063,0.003768,0.003768,0.003768,0.003768
80,50,100,-->,0.004075,0.004075,0.004075,0.004075,0.004075,0.004075,0.014198,0.770518,0.190931,0.004075,0.004075,0.004075,0.004075,0.004075
80,50,128,-->,0.004229,0.004229,0.004229,0.004229,0.004229,0.004229,0.037524,0.845060,0.106728,0.004229,0.004229,0.004229,0.004229,0.004229
80,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401153,0.115951
80,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022371,0.447525,0.039375
80,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154910,0.404202,0.001604
80,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384952,0.248904,0.000000
80,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050946,0.546907,0.044669,0.000000
80,75,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.034598,0.380303,0.150975,0.000000,0.000000
80,75,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051057,0.381315,0.145021,0.000000,0.000000,0.000000
80,75,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007030,0.499929,0.202420,0.000733,0.000000,0.000000,0.000000
80,75,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206308,0.580793,0.026671,0.000000,0.000000,0.000000,0.000000
80,75,100,-->,0.000271,0.000271,0.000271,0.000271,0.000271,0.000271,0.000271,0.549445,0.395323,0.000697,0.000271,0.000271,0.000271,0.000271
80,75,128,-->,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.685198,0.279815,0.003922,0.003922,0.003922,0.003922,0.003922
80,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039044,0.460266,0.008472
80,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179659,0.391582,0.000371
80,100,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356153,0.274668,0.000000
80,100,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002551,0.525056,0.122559,0.000000
80,100,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143551,0.496501,0.004890,0.000000
80,100,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025217,0.420146,0.104426,0.000000,0.000000
80,100,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001384,0.340484,0.226759,0.000000,0.000000,0.000000
80,100,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.306697,0.346007,0.009408,0.000000,0.000000,0.000000
80,100,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008327,0.584870,0.133569,0.000000,0.000000,0.000000,0.000000
80,100,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198317,0.596947,0.018997,0.000000,0.000000,0.000000,0.000000
80,100,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.513034,0.429988,0.000000,0.000000,0.000000,0.000000,0.000000
80,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197078,0.385160,0.000000
80,128,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342484,0.288043,0.000000
80,128,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.473818,0.177163,0.000000
80,128,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020069,0.585006,0.041984,0.000000
80,128,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226144,0.413610,0.000000,0.000000
80,128,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019992,0.437985,0.075663,0.000000,0.000000
80,128,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290196,0.282353,0.000000,0.000000,0.000000
80,128,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079277,0.464821,0.032065,0.000000,0.000000,0.000000
80,128,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.467359,0.243291,0.000000,0.000000,0.000000,0.000000
80,128,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006920,0.623529,0.094579,0.000000,0.000000,0.000000,0.000000
80,128,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172549,0.619608,0.007843,0.000000,0.000000,0.000000,0.000000
100,-127,-127,-->,0.000000,0.007843,0.000283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-100,-->,0.000000,0.003922,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-75,-->,0.000000,0.003355,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-50,-->,0.000000,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-25,-->,0.000000,0.000000,0.011765,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,0,-->,0.000000,0.000000,0.007843,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,25,-->,0.000000,0.000000,0.003922,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,50,-->,0.000000,0.000000,0.000000,0.015237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,75,-->,0.000000,0.000000,0.000000,0.008151,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,100,-->,0.000000,0.000000,0.000000,0.003650,0.011340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,128,-->,0.000000,0.000000,0.000000,0.000000,0.011457,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-127,-->,0.000000,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-100,-->,0.000000,0.007225,0.000618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-75,-->,0.000000,0.003922,0.004416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-50,-->,0.000000,0.000678,0.008304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-25,-->,0.000000,0.000000,0.011765,0.000247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,0,-->,0.000000,0.000000,0.007813,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,25,-->,0.000000,0.000000,0.003922,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,50,-->,0.000000,0.000000,0.000000,0.011765,0.000739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,75,-->,0.000000,0.000000,0.000000,0.004229,0.008305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,100,-->,0.000000,0.000000,0.000000,0.000000,0.011086,0.000678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,128,-->,0.000000,0.000000,0.000000,0.000000,0.003922,0.004691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-127,-->,0.000000,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-100,-->,0.000000,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-75,-->,0.000000,0.007324,0.000519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-50,-->,0.000000,0.003533,0.007300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-25,-->,0.000000,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,0,-->,0.000000,0.000000,0.007689,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,25,-->,0.000000,0.000000,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,50,-->,0.000000,0.000000,0.000000,0.007406,0.004383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,75,-->,0.000000,0.000000,0.000000,0.000259,0.011198,0.000567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,100,-->,0.000000,0.000000,0.000000,0.000000,0.004311,0.007454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,128,-->,0.000000,0.000000,0.000000,0.000000,0.003306,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-127,-->,0.004808,0.003460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-100,-->,0.003614,0.007382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-75,-->,0.000389,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-50,-->,0.000000,0.007436,0.000407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-25,-->,0.000000,0.000425,0.008151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,0,-->,0.000000,0.000000,0.007689,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,25,-->,0.000000,0.000000,0.000000,0.011765,0.000461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,50,-->,0.000000,0.000000,0.000000,0.000289,0.011032,0.000443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,75,-->,0.000000,0.000000,0.000000,0.000000,0.003768,0.007572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,100,-->,0.000000,0.000000,0.000000,0.000000,0.000407,0.008250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,-127,-->,0.007536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000308
100,-25,-100,-->,0.007596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000308
100,-25,-75,-->,0.007276,0.003614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000259
100,-25,-50,-->,0.003768,0.007264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,-25,-->,0.000000,0.007252,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,0,-->,0.000000,0.000000,0.007677,0.003780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,25,-->,0.000000,0.000000,0.000000,0.003614,0.003922,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,50,-->,0.000000,0.000000,0.000000,0.000000,0.003756,0.007997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.011481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.011765,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.011457,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-75,-->,0.000591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007252
100,0,-50,-->,0.003768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004057
100,0,-25,-->,0.003768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,0.003614
100,0,0,-->,0.000000,0.003620,0.000000,0.000000,0.000148,0.000148,0.000000,0.000012,0.000006,0.000000,0.000000,0.000148,0.000148,0.000000
100,0,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007536,0.004229,0.000461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007536,0.012220,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007536,0.016148,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007536,0.016609,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007536,0.020531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007074
100,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.003922
100,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.003460
100,25,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000308,0.007536,0.000000
100,25,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,0.000000,0.007536,0.000000,0.000000
100,25,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011457,0.015686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023222,0.012072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030911,0.008304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035294,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.003922
100,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007689,0.000154
100,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007713,0.000130
100,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000443,0.007400,0.000000
100,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007997,0.003614,0.000000
100,50,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,0.003916,0.003768,0.000000,0.000000
100,50,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004075,0.003768,0.000000,0.000000,0.000000,0.000000
100,50,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011469,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,50,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000296,0.019312,0.000296,0.000000,0.000000,0.000000,0.000000,0.000000
100,50,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007382,0.019897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,50,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015994,0.015532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003662,0.007276,0.000000
100,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007997,0.003496,0.000000
100,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000283,0.011457,0.000000,0.000000
100,75,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,0.007689,0.000296,0.000000,0.000000
