0.5,0.5,0.5,1,1,0,0,-->,13.987626,1.750671,7.798203
0.5,0.5,0.5,1,1,0,0.5,-->,13.611240,1.797623,7.048920
0.5,0.5,0.5,1,1,0,1,-->,10.269176,4.071487,1.472061
0.5,0.5,0.5,1,1,0.5,0,-->,13.752954,1.787704,7.101868
0.5,0.5,0.5,1,1,0.5,0.5,-->,13.582129,1.793701,6.946747
0.5,0.5,0.5,1,1,0.5,1,-->,10.261948,4.045807,1.443268
0.5,0.5,0.5,1,1,1,0,-->,11.135440,-1.627777,2.869843
0.5,0.5,0.5,1,1,1,0.5,-->,10.979797,-1.641098,2.759293
0.5,0.5,0.5,1,1,1,1,-->,9.860836,2.762955,1.028381
0.5,0.5,1,0,0,0,0,-->,49.726704,3.616013,37.931030
0.5,0.5,1,0,0,0,0.5,-->,32.563713,11.389893,17.165024
0.5,0.5,1,0,0,0,1,-->,17.927233,20.223099,-2.512779
0.5,0.5,1,0,0,0.5,0,-->,41.376904,-17.921326,27.908722
0.5,0.5,1,0,0,0.5,0.5,-->,29.344568,-2.330452,15.152451
0.5,0.5,1,0,0,0.5,1,-->,15.810905,8.180206,-2.411636
0.5,0.5,1,0,0,1,0,-->,34.472759,-43.137039,19.763397
0.5,0.5,1,0,0,1,0.5,-->,24.335287,-20.059387,7.745972
0.5,0.5,1,0,0,1,1,-->,14.427292,-1.092148,-3.506660
0.5,0.5,1,0,0.5,0,0,-->,42.501053,27.043335,43.022171
0.5,0.5,1,0,0.5,0,0.5,-->,30.598143,27.024399,27.265182
0.5,0.5,1,0,0.5,0,1,-->,16.908445,21.319366,6.380829
0.5,0.5,1,0,0.5,0.5,0,-->,37.197414,4.422989,36.387268
0.5,0.5,1,0,0.5,0.5,0.5,-->,25.340731,10.817474,20.854126
0.5,0.5,1,0,0.5,0.5,1,-->,15.908716,15.994247,0.534668
0.5,0.5,1,0,0.5,1,0,-->,29.871065,-22.186546,23.522675
0.5,0.5,1,0,0.5,1,0.5,-->,31.871834,-29.673126,21.387909
0.5,0.5,1,0,0.5,1,1,-->,12.768925,-0.508865,-2.428558
0.5,0.5,1,0,1,0,0,-->,38.911526,39.633179,48.618622
0.5,0.5,1,0,1,0,0.5,-->,28.344696,38.051041,30.207855
0.5,0.5,1,0,1,0,1,-->,18.299042,23.810150,13.760834
0.5,0.5,1,0,1,0.5,0,-->,32.804901,21.980453,37.067749
0.5,0.5,1,0,1,0.5,0.5,-->,35.229408,29.573395,40.861160
0.5,0.5,1,0,1,0.5,1,-->,16.535044,22.313858,9.975784
0.5,0.5,1,0,1,1,0,-->,23.218063,2.387985,20.953918
0.5,0.5,1,0,1,1,0.5,-->,21.636648,3.503082,18.052032
0.5,0.5,1,0,1,1,1,-->,11.199039,8.467651,1.104797
0.5,0.5,1,0.5,0,0,0,-->,33.601845,0.695023,25.072723
0.5,0.5,1,0.5,0,0,0.5,-->,23.712576,9.746933,13.969055
0.5,0.5,1,0.5,0,0,1,-->,14.003356,9.949661,1.704987
0.5,0.5,1,0.5,0,0.5,0,-->,29.429743,-10.392441,22.073502
0.5,0.5,1,0.5,0,0.5,0.5,-->,20.191465,-0.731903,10.969193
0.5,0.5,1,0.5,0,0.5,1,-->,12.870624,2.877670,1.733704
0.5,0.5,1,0.5,0,1,0,-->,24.344332,-24.872910,14.236069
0.5,0.5,1,0.5,0,1,0.5,-->,17.124844,-10.221024,5.297531
0.5,0.5,1,0.5,0,1,1,-->,11.987749,0.473770,-1.442825
0.5,0.5,1,0.5,0.5,0,0,-->,31.428230,14.270554,31.754456
0.5,0.5,1,0.5,0.5,0,0.5,-->,21.327469,17.364685,17.459396
0.5,0.5,1,0.5,0.5,0,1,-->,13.662219,9.880539,5.620392
0.5,0.5,1,0.5,0.5,0.5,0,-->,25.801395,1.948563,24.061539
0.5,0.5,1,0.5,0.5,0.5,0.5,-->,26.055891,3.226181,19.731262
0.5,0.5,1,0.5,0.5,0.5,1,-->,13.265649,10.324203,0.755142
0.5,0.5,1,0.5,0.5,1,0,-->,20.969769,-13.302338,14.045410
0.5,0.5,1,0.5,0.5,1,0.5,-->,23.216536,-19.442635,13.818420
0.5,0.5,1,0.5,0.5,1,1,-->,11.383755,0.835922,-1.174171
0.5,0.5,1,0.5,1,0,0,-->,28.933331,26.930328,32.515350
0.5,0.5,1,0.5,1,0,0.5,-->,20.514957,24.522583,18.435196
0.5,0.5,1,0.5,1,0,1,-->,14.331288,15.176636,7.385101
0.5,0.5,1,0.5,1,0.5,0,-->,23.574549,13.907593,23.171844
0.5,0.5,1,0.5,1,0.5,0.5,-->,25.917950,18.848267,26.502060
0.5,0.5,1,0.5,1,0.5,1,-->,13.724321,14.666931,6.202255
0.5,0.5,1,0.5,1,1,0,-->,18.711475,1.112579,13.301849
0.5,0.5,1,0.5,1,1,0.5,-->,17.127638,1.540024,11.526932
0.5,0.5,1,0.5,1,1,1,-->,10.520090,5.102722,0.383270
0.5,0.5,1,1,0,0,0,-->,13.304541,-1.566528,4.967041
0.5,0.5,1,1,0,0,0.5,-->,12.478166,-1.068810,3.002350
0.5,0.5,1,1,0,0,1,-->,10.241689,4.196213,0.884171
0.5,0.5,1,1,0,0.5,0,-->,12.797490,-1.991798,3.221619
0.5,0.5,1,1,0,0.5,0.5,-->,12.492467,-1.516556,2.820389
0.5,0.5,1,1,0,0.5,1,-->,10.230109,3.784058,0.825821
0.5,0.5,1,1,0,1,0,-->,12.214737,-5.620216,3.462631
0.5,0.5,1,1,0,1,0.5,-->,11.929008,-5.177086,3.192413
0.5,0.5,1,1,0,1,1,-->,9.942514,2.294678,0.743622
0.5,0.5,1,1,0.5,0,0,-->,12.900570,-1.340858,3.748993
0.5,0.5,1,1,0.5,0,0.5,-->,12.498880,-1.374870,2.905289
0.5,0.5,1,1,0.5,0,1,-->,10.224457,3.808701,0.834534
0.5,0.5,1,1,0.5,0.5,0,-->,12.660209,-1.449287,2.968307
0.5,0.5,1,1,0.5,0.5,0.5,-->,12.475092,-1.435982,2.786240
0.5,0.5,1,1,0.5,0.5,1,-->,10.220563,3.768539,0.820847
0.5,0.5,1,1,0.5,1,0,-->,12.059690,-5.079063,3.270248
0.5,0.5,1,1,0.5,1,0.5,-->,11.891906,-5.061157,3.163071
0.5,0.5,1,1,0.5,1,1,-->,9.929129,2.322525,0.744675
0.5,0.5,1,1,1,0,0,-->,14.247307,2.673431,8.439499
0.5,0.5,1,1,1,0,0.5,-->,13.859185,2.645172,7.678864
0.5,0.5,1,1,1,0,1,-->,10.443190,4.245743,1.992752
0.5,0.5,1,1,1,0.5,0,-->,13.996528,2.663055,7.724365
0.5,0.5,1,1,1,0.5,0.5,-->,13.821061,2.640091,7.568924
0.5,0.5,1,1,1,0.5,1,-->,10.436407,4.239197,1.983841
0.5,0.5,1,1,1,1,0,-->,11.427056,-1.311729,3.427750
0.5,0.5,1,1,1,1,0.5,-->,11.271884,-1.333183,3.334656
0.5,0.5,1,1,1,1,1,-->,9.536193,0.221268,-0.659706
0.5,1,0,0,0,0,0,-->,34.743309,49.947922,-28.834366
0.5,1,0,0,0,0,0.5,-->,24.148983,40.748383,-31.012665
0.5,1,0,0,0,0,1,-->,15.895174,34.252609,-34.487885
0.5,1,0,0,0,0.5,0,-->,26.434834,27.048615,-27.818604
0.5,1,0,0,0,0.5,0.5,-->,18.850679,24.303284,-27.756210
0.5,1,0,0,0,0.5,1,-->,13.378829,22.629349,-28.588280
0.5,1,0,0,0,1,0,-->,19.412266,1.437759,-28.046318
0.5,1,0,0,0,1,0.5,-->,14.704208,9.126312,-25.809753
0.5,1,0,0,0,1,1,-->,12.306033,14.085785,-24.517738
0.5,1,0,0,0.5,0,0,-->,33.273548,46.812180,4.351379
0.5,1,0,0,0.5,0,0.5,-->,23.296747,36.352234,-3.136917
0.5,1,0,0,0.5,0,1,-->,15.583786,27.674255,-10.272095
0.5,1,0,0,0.5,0.5,0,-->,24.370571,27.295898,-1.793221
0.5,1,0,0,0.5,0.5,0.5,-->,17.920553,26.749039,-7.126350
0.5,1,0,0,0.5,0.5,1,-->,13.455441,18.043594,-10.505585
0.5,1,0,0,0.5,1,0,-->,16.010370,4.859314,-9.283943
0.5,1,0,0,0.5,1,0.5,-->,11.558374,10.794159,-12.505562
0.5,1,0,0,0.5,1,1,-->,9.472643,11.515381,-16.033257
0.5,1,0,0,1,0,0,-->,32.528301,46.541870,31.681183
0.5,1,0,0,1,0,0.5,-->,22.753557,35.373413,16.576126
0.5,1,0,0,1,0,1,-->,16.106689,26.131393,6.573059
0.5,1,0,0,1,0.5,0,-->,23.187237,28.641174,17.372940
0.5,1,0,0,1,0.5,0.5,-->,19.472633,21.910065,12.057327
0.5,1,0,0,1,0.5,1,-->,14.014328,23.702530,3.923126
0.5,1,0,0,1,1,0,-->,15.411164,7.788727,5.669861
0.5,1,0,0,1,1,0.5,-->,12.771236,11.630142,1.986252
0.5,1,0,0,1,1,1,-->,9.195269,10.402832,-3.376160
0.5,1,0,0.5,0,0,0,-->,23.594503,32.136185,-18.442337
0.5,1,0,0.5,0,0,0.5,-->,17.465729,25.409439,-18.580673
0.5,1,0,0.5,0,0,1,-->,12.625962,20.635208,-19.415298
0.5,1,0,0.5,0,0.5,0,-->,18.682430,16.342316,-17.037178
0.5,1,0,0.5,0,0.5,0.5,-->,14.638865,15.748367,-15.148094
0.5,1,0,0.5,0,0.5,1,-->,12.522692,11.993774,-12.936493
0.5,1,0,0.5,0,1,0,-->,13.945916,0.904083,-16.701912
0.5,1,0,0.5,0,1,0.5,-->,10.246092,6.706619,-15.979919
0.5,1,0,0.5,0,1,1,-->,10.822351,8.691574,-10.822525
0.5,1,0,0.5,0.5,0,0,-->,23.750200,28.072418,4.598251
0.5,1,0,0.5,0.5,0,0.5,-->,16.600893,27.196426,-1.897278
0.5,1,0,0.5,0.5,0,1,-->,13.436779,15.974304,-4.610687
0.5,1,0,0.5,0.5,0.5,0,-->,18.336342,17.687195,0.470291
0.5,1,0,0.5,0.5,0.5,0.5,-->,13.474364,16.380753,-2.741188
0.5,1,0,0.5,0.5,0.5,1,-->,11.805869,14.400589,-8.599312
0.5,1,0,0.5,0.5,1,0,-->,12.238798,3.508560,-5.772026
0.5,1,0,0.5,0.5,1,0.5,-->,11.198208,5.493134,-8.944595
0.5,1,0,0.5,0.5,1,1,-->,9.453845,7.912079,-9.100601
0.5,1,0,0.5,1,0,0,-->,23.306364,27.456100,21.326721
0.5,1,0,0.5,1,0,0.5,-->,18.994883,21.416290,14.004456
0.5,1,0,0.5,1,0,1,-->,14.692090,14.530945,7.596039
0.5,1,0,0.5,1,0.5,0,-->,20.192816,14.109985,15.976517
0.5,1,0,0.5,1,0.5,0.5,-->,18.872934,19.556549,13.329407
0.5,1,0,0.5,1,0.5,1,-->,12.355020,15.248734,2.943085
0.5,1,0,0.5,1,1,0,-->,12.624860,3.709717,4.120056
0.5,1,0,0.5,1,1,0.5,-->,11.626288,6.399139,1.862900
0.5,1,0,0.5,1,1,1,-->,9.334251,6.323639,-2.348434
0.5,1,0,1,0,0,0,-->,12.330882,7.151962,2.111404
0.5,1,0,1,0,0,0.5,-->,11.427203,6.516006,0.085922
0.5,1,0,1,0,0,1,-->,10.272498,8.027481,-0.916962
0.5,1,0,1,0,0.5,0,-->,9.460165,1.170471,-0.031960
0.5,1,0,1,0,0.5,0.5,-->,11.152658,4.736038,0.931503
0.5,1,0,1,0,0.5,1,-->,10.077100,5.527603,-0.943893
0.5,1,0,1,0,1,0,-->,8.276120,1.089188,-1.235069
0.5,1,0,1,0,1,0.5,-->,9.522312,1.403473,-1.240189
0.5,1,0,1,0,1,1,-->,9.674508,3.789322,-0.738564
0.5,1,0,1,0.5,0,0,-->,13.072012,2.560074,8.191605
0.5,1,0,1,0.5,0,0.5,-->,11.690675,4.819870,2.686523
0.5,1,0,1,0.5,0,1,-->,10.140805,5.386398,-0.195862
0.5,1,0,1,0.5,0.5,0,-->,11.628686,4.179672,2.498581
0.5,1,0,1,0.5,0.5,0.5,-->,11.435586,4.569977,1.828354
0.5,1,0,1,0.5,0.5,1,-->,10.050895,4.873489,-0.458199
0.5,1,0,1,0.5,1,0,-->,9.830708,0.954254,-0.385674
0.5,1,0,1,0.5,1,0.5,-->,9.720798,1.007233,-0.725746
0.5,1,0,1,0.5,1,1,-->,9.661133,3.349472,-0.278717
0.5,1,0,1,1,0,0,-->,13.852761,2.613831,10.724945
0.5,1,0,1,1,0,0.5,-->,13.371323,4.109436,7.331390
0.5,1,0,1,1,0,1,-->,10.403358,4.893539,1.972717
0.5,1,0,1,1,0.5,0,-->,13.487059,3.799423,7.252350
0.5,1,0,1,1,0.5,0.5,-->,13.252546,3.957489,6.624496
0.5,1,0,1,1,0.5,1,-->,10.322244,4.542908,1.693634
0.5,1,0,1,1,1,0,-->,10.819765,-0.360565,2.535950
0.5,1,0,1,1,1,0.5,-->,10.608470,-0.328857,2.170517
0.5,1,0,1,1,1,1,-->,9.535671,0.408478,-0.863617
0.5,1,0.5,0,0,0,0,-->,34.202248,43.435455,-4.367729
0.5,1,0.5,0,0,0,0.5,-->,24.010828,35.442276,-10.602936
0.5,1,0.5,0,0,0,1,-->,15.918486,28.431610,-16.658966
0.5,1,0.5,0,0,0.5,0,-->,26.134066,22.313965,-7.909447
0.5,1,0.5,0,0,0.5,0.5,-->,20.135639,22.111511,-10.076660
0.5,1,0.5,0,0,0.5,1,-->,14.335158,16.915054,-13.947258
0.5,1,0.5,0,0,1,0,-->,18.877945,-3.325996,-12.048271
0.5,1,0.5,0,0,1,0.5,-->,13.437096,5.163818,-14.852951
0.5,1,0.5,0,0,1,1,-->,11.908558,9.192642,-13.813148
0.5,1,0.5,0,0.5,0,0,-->,33.189102,44.694000,18.914856
0.5,1,0.5,0,0.5,0,0.5,-->,22.905127,42.137421,7.166321
0.5,1,0.5,0,0.5,0,1,-->,15.599501,25.969162,-2.556213
0.5,1,0.5,0,0.5,0.5,0,-->,25.846363,28.450729,10.813049
0.5,1,0.5,0,0.5,0.5,0.5,-->,18.168125,26.136444,3.934479
0.5,1,0.5,0,0.5,0.5,1,-->,13.145466,24.293671,-15.999336
0.5,1,0.5,0,0.5,1,0,-->,16.698814,4.223602,-0.546669
0.5,1,0.5,0,0.5,1,0.5,-->,13.569591,7.176239,-14.395195
0.5,1,0.5,0,0.5,1,1,-->,9.412535,11.135437,-15.159790
0.5,1,0.5,0,1,0,0,-->,32.607712,46.214447,36.209229
0.5,1,0.5,0,1,0,0.5,-->,24.532469,38.791016,22.454926
0.5,1,0.5,0,1,0,1,-->,16.682049,25.055878,9.620697
0.5,1,0.5,0,1,0.5,0,-->,26.596630,28.276718,25.381012
0.5,1,0.5,0,1,0.5,0.5,-->,25.915627,37.222778,23.456238
0.5,1,0.5,0,1,0.5,1,-->,14.022425,23.572891,4.188370
0.5,1,0.5,0,1,1,0,-->,16.325987,8.497650,8.546463
0.5,1,0.5,0,1,1,0.5,-->,12.879509,11.768097,2.348862
0.5,1,0.5,0,1,1,1,-->,9.188297,10.391876,-3.310783
0.5,1,0.5,0.5,0,0,0,-->,23.381863,26.574875,-2.083374
0.5,1,0.5,0.5,0,0,0.5,-->,17.545141,24.984146,-4.062637
0.5,1,0.5,0.5,0,0,1,-->,13.567545,15.481979,-6.368378
0.5,1,0.5,0.5,0,0.5,0,-->,19.798492,13.405975,-0.860367
0.5,1,0.5,0.5,0,0.5,0.5,-->,14.688595,13.678650,-3.759415
0.5,1,0.5,0.5,0,0.5,1,-->,12.574130,9.355392,-4.843597
0.5,1,0.5,0.5,0,1,0,-->,13.042612,-0.619904,-6.772972
0.5,1,0.5,0.5,0,1,0.5,-->,9.560671,5.109146,-8.781532
0.5,1,0.5,0.5,0,1,1,-->,10.188437,7.166245,-8.592789
0.5,1,0.5,0.5,0.5,0,0,-->,23.405613,30.391449,13.146881
0.5,1,0.5,0.5,0.5,0,0.5,-->,16.370501,26.802628,5.521805
0.5,1,0.5,0.5,0.5,0,1,-->,13.461520,13.974442,0.625885
0.5,1,0.5,0.5,0.5,0.5,0,-->,18.509636,17.435135,8.398285
0.5,1,0.5,0.5,0.5,0.5,0.5,-->,17.445089,21.427002,-0.173904
0.5,1,0.5,0.5,0.5,0.5,1,-->,11.701734,15.613373,-9.247536
0.5,1,0.5,0.5,0.5,1,0,-->,11.826809,3.477417,-1.227867
0.5,1,0.5,0.5,0.5,1,0.5,-->,11.522036,4.630585,-8.766953
0.5,1,0.5,0.5,0.5,1,1,-->,9.391691,7.766251,-8.820122
0.5,1,0.5,0.5,1,0,0,-->,25.118389,28.092819,25.149292
0.5,1,0.5,0.5,1,0,0.5,-->,19.318476,20.953339,15.593719
0.5,1,0.5,0.5,1,0,1,-->,13.063732,15.780670,4.394272
0.5,1,0.5,0.5,1,0.5,0,-->,20.731953,14.367920,17.610352
0.5,1,0.5,0.5,1,0.5,0.5,-->,20.363178,23.138077,16.124634
0.5,1,0.5,0.5,1,0.5,1,-->,12.217245,15.303543,2.744415
0.5,1,0.5,0.5,1,1,0,-->,13.694207,5.733963,4.421661
0.5,1,0.5,0.5,1,1,0.5,-->,11.737563,6.660828,1.931366
0.5,1,0.5,0.5,1,1,1,-->,9.329695,6.316498,-2.310562
0.5,1,0.5,1,0,0,0,-->,12.637141,4.090347,3.934113
0.5,1,0.5,1,0,0,0.5,-->,11.566751,4.981888,1.952744
0.5,1,0.5,1,0,0,1,-->,10.106189,5.314941,-0.432999
0.5,1,0.5,1,0,0.5,0,-->,11.655764,4.056458,2.023163
0.5,1,0.5,1,0,0.5,0.5,-->,11.440383,4.559677,1.706696
0.5,1,0.5,1,0,0.5,1,-->,10.055651,4.828445,-0.470695
0.5,1,0.5,1,0,1,0,-->,9.930901,0.593750,-0.517120
0.5,1,0.5,1,0,1,0.5,-->,9.748711,0.925385,-0.733879
0.5,1,0.5,1,0,1,1,-->,9.670491,3.310974,-0.268181
0.5,1,0.5,1,0.5,0,0,-->,11.966255,4.551407,2.927841
0.5,1,0.5,1,0.5,0,0.5,-->,11.509065,4.644379,1.923859
0.5,1,0.5,1,0.5,0,1,-->,10.053021,4.832550,-0.425995
0.5,1,0.5,1,0.5,0.5,0,-->,11.625227,4.587189,1.934723
0.5,1,0.5,1,0.5,0.5,0.5,-->,11.444633,4.622482,1.736511
0.5,1,0.5,1,0.5,0.5,1,-->,10.041359,4.769531,-0.441498
0.5,1,0.5,1,0.5,1,0,-->,9.901613,0.990784,-0.619232
0.5,1,0.5,1,0.5,1,0.5,-->,9.751886,0.979614,-0.716690
0.5,1,0.5,1,0.5,1,1,-->,9.660705,3.311996,-0.238464
0.5,1,0.5,1,1,0,0,-->,13.668529,3.951080,7.465668
0.5,1,0.5,1,1,0,0.5,-->,13.275870,3.972626,6.622498
0.5,1,0.5,1,1,0,1,-->,10.322471,4.526581,1.683868
0.5,1,0.5,1,1,0.5,0,-->,13.410870,4.002090,6.648880
0.5,1,0.5,1,1,0.5,0.5,-->,13.234338,3.977158,6.477875
0.5,1,0.5,1,1,0.5,1,-->,10.314293,4.507370,1.668839
0.5,1,0.5,1,1,1,0,-->,10.755304,-0.280754,2.221130
0.5,1,0.5,1,1,1,0.5,-->,10.599337,-0.317230,2.129211
0.5,1,0.5,1,1,1,1,-->,9.535671,0.408478,-0.859779
0.5,1,1,0,0,0,0,-->,33.972351,39.384125,19.191849
0.5,1,1,0,0,0,0.5,-->,23.591261,32.756943,7.213791
0.5,1,1,0,0,0,1,-->,16.626999,26.201843,-2.316505
0.5,1,1,0,0,0.5,0,-->,25.839272,19.428131,9.611771
0.5,1,1,0,0,0.5,0.5,-->,20.320469,19.992294,4.175537
0.5,1,1,0,0,0.5,1,-->,15.195039,15.530746,-2.343124
0.5,1,1,0,0,1,0,-->,19.449900,-4.796402,0.815247
0.5,1,1,0,0,1,0.5,-->,14.103911,4.346832,-4.936920
0.5,1,1,0,0,1,1,-->,10.032026,9.340607,-5.764709
0.5,1,1,0,0.5,0,0,-->,32.978493,43.936432,31.085922
0.5,1,1,0,0.5,0,0.5,-->,23.188356,41.102325,15.840393
0.5,1,1,0,0.5,0,1,-->,16.654167,25.582047,5.496109
0.5,1,1,0,0.5,0.5,0,-->,26.168289,27.397858,19.878922
0.5,1,1,0,0.5,0.5,0.5,-->,26.349619,36.087509,16.919647
0.5,1,1,0,0.5,0.5,1,-->,14.228829,23.283630,0.177338
0.5,1,1,0,0.5,1,0,-->,17.662905,4.383575,5.971054
0.5,1,1,0,0.5,1,0.5,-->,14.389338,6.948685,-0.304008
0.5,1,1,0,0.5,1,1,-->,9.531740,9.839127,-5.638687
0.5,1,1,0,1,0,0,-->,32.993225,46.117859,38.402908
0.5,1,1,0,1,0,0.5,-->,25.215431,39.983109,25.141357
0.5,1,1,0,1,0,1,-->,15.520826,26.019104,8.029510
0.5,1,1,0,1,0.5,0,-->,27.313360,29.293884,28.094925
0.5,1,1,0,1,0.5,0.5,-->,26.461008,37.996384,26.481033
0.5,1,1,0,1,0.5,1,-->,15.091551,25.512863,7.350830
0.5,1,1,0,1,1,0,-->,17.324123,14.806229,8.112137
0.5,1,1,0,1,1,0.5,-->,14.207944,15.121735,5.283966
0.5,1,1,0,1,1,1,-->,6.224307,7.251740,-10.299522
0.5,1,1,0.5,0,0,0,-->,23.262360,23.134354,12.088318
0.5,1,1,0.5,0,0,0.5,-->,18.022533,23.038879,6.548767
0.5,1,1,0.5,0,0,1,-->,14.472347,14.747818,2.692200
0.5,1,1,0.5,0,0.5,0,-->,20.253195,11.580139,9.802155
0.5,1,1,0.5,0,0.5,0.5,-->,15.255569,12.330978,3.868149
0.5,1,1,0.5,0,0.5,1,-->,12.763720,13.392166,-0.181656
0.5,1,1,0.5,0,1,0,-->,13.665420,-0.737770,0.381683
0.5,1,1,0.5,0,1,0.5,-->,12.451588,3.048035,-1.226242
0.5,1,1,0.5,0,1,1,-->,9.834595,5.825043,-3.687691
0.5,1,1,0.5,0.5,0,0,-->,23.719685,28.941986,19.494476
0.5,1,1,0.5,0.5,0,0.5,-->,16.954105,25.736267,9.430084
0.5,1,1,0.5,0.5,0,1,-->,13.049775,16.104858,1.888535
0.5,1,1,0.5,0.5,0.5,0,-->,19.086205,16.569702,12.476181
0.5,1,1,0.5,0.5,0.5,0.5,-->,19.751488,22.117813,10.768005
0.5,1,1,0.5,0.5,0.5,1,-->,12.256836,15.426437,0.299255
0.5,1,1,0.5,0.5,1,0,-->,14.324544,3.306412,2.439682
0.5,1,1,0.5,0.5,1,0.5,-->,12.424499,4.133621,-0.012985
0.5,1,1,0.5,0.5,1,1,-->,9.534428,6.129471,-3.609634
0.5,1,1,0.5,1,0,0,-->,25.682985,29.125381,27.461166
0.5,1,1,0.5,1,0,0.5,-->,20.939983,25.696320,18.453156
0.5,1,1,0.5,1,0,1,-->,13.239815,16.157028,4.798553
0.5,1,1,0.5,1,0.5,0,-->,22.368641,22.843719,19.716278
0.5,1,1,0.5,1,0.5,0.5,-->,20.833069,24.744308,17.916779
0.5,1,1,0.5,1,0.5,1,-->,12.984796,15.857925,4.398239
0.5,1,1,0.5,1,1,0,-->,14.353284,8.975098,4.778198
0.5,1,1,0.5,1,1,0.5,-->,12.446418,9.146454,3.072998
0.5,1,1,0.5,1,1,1,-->,7.568716,4.490494,-6.457733
0.5,1,1,1,0,0,0,-->,13.273212,1.611847,5.805420
0.5,1,1,1,0,0,0.5,-->,12.063456,2.206879,3.515213
0.5,1,1,1,0,0,1,-->,10.186201,5.001465,1.014297
0.5,1,1,1,0,0.5,0,-->,12.230387,1.514664,3.597015
0.5,1,1,1,0,0.5,0.5,-->,11.887956,1.863281,3.187668
0.5,1,1,1,0,0.5,1,-->,10.144318,4.634918,0.975082
0.5,1,1,1,0,1,0,-->,10.447768,-0.304344,1.047852
0.5,1,1,1,0,1,0.5,-->,10.188209,0.030396,0.819046
0.5,1,1,1,0,1,1,-->,9.548882,0.722855,-0.673912
0.5,1,1,1,0.5,0,0,-->,12.338204,1.954971,4.060394
0.5,1,1,1,0.5,0,0.5,-->,11.892470,1.937607,3.245148
0.5,1,1,1,0.5,0,1,-->,10.138044,4.650436,0.977646
0.5,1,1,1,0.5,0.5,0,-->,12.027134,1.928299,3.283630
0.5,1,1,1,0.5,0.5,0.5,-->,11.836601,1.912766,3.121368
0.5,1,1,1,0.5,0.5,1,-->,10.131294,4.625916,0.974991
0.5,1,1,1,0.5,1,0,-->,10.323456,0.126709,0.888824
0.5,1,1,1,0.5,1,0.5,-->,10.163324,0.108856,0.801254
0.5,1,1,1,0.5,1,1,-->,9.538217,0.747147,-0.669495
0.5,1,1,1,1,0,0,-->,13.725861,4.934128,7.473358
0.5,1,1,1,1,0,0.5,-->,13.338074,4.877792,6.765915
0.5,1,1,1,1,0,1,-->,9.932468,1.854843,0.112915
0.5,1,1,1,1,0.5,0,-->,13.474563,4.920166,6.809723
0.5,1,1,1,1,0.5,0.5,-->,13.301833,4.875519,6.680862
0.5,1,1,1,1,0.5,1,-->,9.928693,1.854797,0.113098
0.5,1,1,1,1,1,0,-->,10.044893,0.520233,-0.058434
0.5,1,1,1,1,1,0.5,-->,9.892220,0.479782,-0.132774
0.5,1,1,1,1,1,1,-->,9.534210,0.408447,-0.852066
1,0,0,0,0,0,0,-->,56.119835,-34.902756,-52.521706
1,0,0,0,0,0,0.5,-->,35.927513,-1.256615,-55.840836
1,0,0,0,0,0,1,-->,19.010519,34.608780,-62.551559
1,0,0,0,0,0.5,0,-->,50.552158,-49.633354,-36.790932
1,0,0,0,0,0.5,0.5,-->,32.601906,-14.788895,-41.750015
1,0,0,0,0,0.5,1,-->,18.405891,18.423401,-48.507004
1,0,0,0,0,1,0,-->,45.690098,-61.511871,-24.282539
1,0,0,0,0,1,0.5,-->,29.969484,-24.919304,-30.884109
1,0,0,0,0,1,1,-->,18.179703,6.678116,-38.212074
1,0,0,0,0.5,0,0,-->,38.695095,-17.581909,-23.003189
1,0,0,0,0.5,0,0.5,-->,24.918818,1.447952,-26.626335
1,0,0,0,0.5,0,1,-->,14.632601,18.686462,-31.103096
1,0,0,0,0.5,0.5,0,-->,33.939037,-27.957870,-15.067627
1,0,0,0,0.5,0.5,0.5,-->,22.152048,-7.085114,-19.451790
1,0,0,0,0.5,0.5,1,-->,13.838035,10.491211,-24.298424
1,0,0,0,0.5,1,0,-->,30.071068,-36.706436,-9.504616
1,0,0,0,0.5,1,0.5,-->,20.277758,-13.616379,-14.858154
1,0,0,0,0.5,1,1,-->,13.615324,4.631805,-18.476196
1,0,0,0,1,0,0,-->,26.600298,2.018539,13.688370
1,0,0,0,1,0,0.5,-->,18.367720,6.985336,3.311691
1,0,0,0,1,0,1,-->,12.730482,10.886597,-3.291428
1,0,0,0,1,0.5,0,-->,22.459721,-5.497574,9.512085
1,0,0,0,1,0.5,0.5,-->,15.471967,1.288071,1.468216
1,0,0,0,1,0.5,1,-->,11.869347,7.086288,-2.392502
1,0,0,0,1,1,0,-->,19.000298,-11.949997,6.589478
1,0,0,0,1,1,0.5,-->,14.472297,-1.394508,0.847748
1,0,0,0,1,1,1,-->,11.489367,4.668030,-2.141075
1,0,0,0.5,0,0,0,-->,36.940613,-24.905739,-34.430344
1,0,0,0.5,0,0,0.5,-->,24.264269,-0.903519,-35.851868
1,0,0,0.5,0,0,1,-->,14.203198,20.932220,-38.404633
1,0,0,0.5,0,0.5,0,-->,33.493534,-33.173294,-23.850845
1,0,0,0.5,0,0.5,0.5,-->,22.331717,-8.308960,-26.263382
1,0,0,0.5,0,0.5,1,-->,13.883741,12.080475,-29.125443
1,0,0,0.5,0,1,0,-->,30.152166,-39.520531,-15.966461
1,0,0,0.5,0,1,0.5,-->,20.592724,-13.325020,-19.317688
1,0,0,0.5,0,1,1,-->,13.678569,5.859406,-22.457199
