1,1,0,1,1,0,1,1,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,1,0,0,0,0,-->,0.784314,-0.999992,1.000000
1,1,0,1,1,0,1,1,1,0,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,1,0,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,1,0,1,0,0,-->,0.392156,0.000000,-0.000008
1,1,0,1,1,0,1,1,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,1,0,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,1,1,0,0,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,1,1,1,0,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,0,0,0,0,0,0,-->,7.450980,-25.999985,12.000000
1,1,0,1,1,1,0,0,0,0,0,0,1,-->,0.784314,-3.000000,1.000000
1,1,0,1,1,1,0,0,0,0,0,1,0,-->,1.568628,-4.999992,2.000000
1,1,0,1,1,1,0,0,0,0,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,1,1,1,0,0,0,0,1,0,0,-->,3.137256,-8.999985,3.999985
1,1,0,1,1,1,0,0,0,0,1,0,1,-->,0.392156,-1.000000,-0.000008
1,1,0,1,1,1,0,0,0,0,1,1,0,-->,0.784314,-1.999992,-0.000008
1,1,0,1,1,1,0,0,0,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,1,1,1,0,0,0,1,0,0,0,-->,1.568628,-3.999992,2.000000
1,1,0,1,1,1,0,0,0,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,0,0,1,0,1,0,-->,0.392156,-1.000000,-0.000008
1,1,0,1,1,1,0,0,0,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,1,1,1,0,0,0,1,1,0,0,-->,0.784314,-0.999992,1.000000
1,1,0,1,1,1,0,0,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,0,0,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,0,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,1,1,1,0,0,1,0,0,0,0,-->,1.960784,-5.999992,3.000000
1,1,0,1,1,1,0,0,1,0,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,0,1,1,1,0,0,1,0,0,1,0,-->,0.392156,-1.000000,-0.000008
1,1,0,1,1,1,0,0,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,0,1,0,1,0,0,-->,0.784314,-1.999992,1.000000
1,1,0,1,1,1,0,0,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,0,1,0,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,0,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,0,1,1,0,0,0,-->,0.392156,-1.000000,-0.000008
1,1,0,1,1,1,0,0,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,0,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,0,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,0,1,1,1,0,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,0,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,0,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,0,0,0,0,0,-->,3.529412,-10.999985,5.000000
1,1,0,1,1,1,0,1,0,0,0,0,1,-->,0.392156,-1.690331,-0.000008
1,1,0,1,1,1,0,1,0,0,0,1,0,-->,0.784314,-1.999992,1.000000
1,1,0,1,1,1,0,1,0,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,0,0,1,0,0,-->,1.176470,-4.000000,2.000000
1,1,0,1,1,1,0,1,0,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,0,0,1,1,0,-->,0.392156,-1.000000,-0.000008
1,1,0,1,1,1,0,1,0,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,0,1,0,0,0,-->,0.784314,-1.999992,1.000000
1,1,0,1,1,1,0,1,0,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,0,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,0,1,1,0,0,-->,0.392156,0.000000,-0.000008
1,1,0,1,1,1,0,1,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,0,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,1,0,0,0,0,-->,0.784314,-1.999992,1.000000
1,1,0,1,1,1,0,1,1,0,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,1,0,0,1,0,-->,0.392156,0.000000,-0.000008
1,1,0,1,1,1,0,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,1,0,1,0,0,-->,0.392156,-1.000000,-0.000008
1,1,0,1,1,1,0,1,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,1,0,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,1,1,0,0,0,-->,0.392156,0.000000,-0.000008
1,1,0,1,1,1,0,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,1,1,1,0,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,0,0,0,0,0,-->,4.705882,-15.999985,8.000000
1,1,0,1,1,1,1,0,0,0,0,0,1,-->,0.392156,-1.690331,-0.000008
1,1,0,1,1,1,1,0,0,0,0,1,0,-->,1.176470,-2.999992,1.000000
1,1,0,1,1,1,1,0,0,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,0,0,1,0,0,-->,1.960784,-4.999992,3.000000
1,1,0,1,1,1,1,0,0,0,1,0,1,-->,0.392156,-1.000000,-0.000008
1,1,0,1,1,1,1,0,0,0,1,1,0,-->,0.392156,-1.000000,-0.000008
1,1,0,1,1,1,1,0,0,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,0,1,0,0,0,-->,1.176470,-2.999992,1.000000
1,1,0,1,1,1,1,0,0,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,0,1,0,1,0,-->,0.392156,-1.000000,-0.000008
1,1,0,1,1,1,1,0,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,0,1,1,0,0,-->,0.392156,-1.000000,-0.000008
1,1,0,1,1,1,1,0,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,0,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,1,0,0,0,0,-->,1.176470,-2.999992,2.000000
1,1,0,1,1,1,1,0,1,0,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,1,0,0,1,0,-->,0.392156,-1.000000,-0.000008
1,1,0,1,1,1,1,0,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,1,0,1,0,0,-->,0.392156,-1.000000,-0.000008
1,1,0,1,1,1,1,0,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,1,0,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,1,1,0,0,0,-->,0.392156,0.000000,-0.000008
1,1,0,1,1,1,1,0,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,1,1,1,0,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,0,0,0,0,0,-->,2.352942,-5.999985,3.000000
1,1,0,1,1,1,1,1,0,0,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,0,1,1,1,1,1,0,0,0,1,0,-->,0.392156,-1.000000,-0.000008
1,1,0,1,1,1,1,1,0,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,0,0,1,0,0,-->,0.784314,-1.999992,1.000000
1,1,0,1,1,1,1,1,0,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,0,0,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,0,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,0,1,0,0,0,-->,0.392156,-1.000000,-0.000008
1,1,0,1,1,1,1,1,0,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,0,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,0,1,1,0,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,0,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,1,0,0,0,0,-->,0.784314,-0.999992,1.000000
1,1,0,1,1,1,1,1,1,0,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,1,0,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,1,0,1,0,0,-->,0.392156,0.000000,-0.000008
1,1,0,1,1,1,1,1,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,1,0,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,1,1,0,0,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,1,1,1,0,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,0,0,0,0,0,0,0,0,-->,14.901963,-38.999924,-45.000214
1,1,1,0,0,0,0,0,0,0,0,0,1,-->,1.960784,-5.999992,-50.000168
1,1,1,0,0,0,0,0,0,0,0,1,0,-->,3.529412,-6.999977,-58.000206
1,1,1,0,0,0,0,0,0,0,0,1,1,-->,0.392156,-1.000000,-47.000160
1,1,1,0,0,0,0,0,0,0,1,0,0,-->,6.666666,-13.999954,-45.000183
1,1,1,0,0,0,0,0,0,0,1,0,1,-->,0.784314,-1.999992,-41.000153
1,1,1,0,0,0,0,0,0,0,1,1,0,-->,1.568628,-0.999985,-50.000183
1,1,1,0,0,0,0,0,0,0,1,1,1,-->,-0.000000,0.000000,-37.000137
1,1,1,0,0,0,0,0,0,1,0,0,0,-->,3.921568,-4.999969,-26.000137
1,1,1,0,0,0,0,0,0,1,0,0,1,-->,0.392156,-1.000000,-21.000107
1,1,1,0,0,0,0,0,0,1,0,1,0,-->,0.784314,0.000000,-28.000122
1,1,1,0,0,0,0,0,0,1,0,1,1,-->,-0.000000,0.000000,-19.000099
1,1,1,0,0,0,0,0,0,1,1,0,0,-->,1.568628,0.000015,-22.000114
1,1,1,0,0,0,0,0,0,1,1,0,1,-->,-0.000000,0.000000,-15.000092
1,1,1,0,0,0,0,0,0,1,1,1,0,-->,0.392156,1.000015,-21.000107
1,1,1,0,0,0,0,0,0,1,1,1,1,-->,-0.000000,0.000000,-12.000076
1,1,1,0,0,0,0,0,1,0,0,0,0,-->,4.705882,-6.999962,-4.000076
1,1,1,0,0,0,0,0,1,0,0,0,1,-->,0.392156,-1.000000,-6.000046
1,1,1,0,0,0,0,0,1,0,0,1,0,-->,1.176470,0.000015,-9.000069
1,1,1,0,0,0,0,0,1,0,0,1,1,-->,-0.000000,0.000000,-6.000038
1,1,1,0,0,0,0,0,1,0,1,0,0,-->,1.960784,0.000015,-5.000061
1,1,1,0,0,0,0,0,1,0,1,0,1,-->,0.392156,0.000000,-4.000031
1,1,1,0,0,0,0,0,1,0,1,1,0,-->,0.392156,1.000015,-6.000046
1,1,1,0,0,0,0,0,1,0,1,1,1,-->,-0.000000,0.000000,-4.000023
1,1,1,0,0,0,0,0,1,1,0,0,0,-->,1.176470,1.000015,-1.000023
1,1,1,0,0,0,0,0,1,1,0,0,1,-->,-0.000000,0.000000,-2.000015
1,1,1,0,0,0,0,0,1,1,0,1,0,-->,0.392156,1.000015,-2.000015
1,1,1,0,0,0,0,0,1,1,0,1,1,-->,-0.000000,0.000000,-2.000015
1,1,1,0,0,0,0,0,1,1,1,0,0,-->,0.392156,2.000000,-2.000015
1,1,1,0,0,0,0,0,1,1,1,0,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,0,0,1,1,1,1,0,-->,-0.000000,1.000000,-2.000015
1,1,1,0,0,0,0,0,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,0,1,0,0,0,0,0,-->,7.843138,-16.999947,-0.000099
1,1,1,0,0,0,0,1,0,0,0,0,1,-->,0.784314,-1.999992,-6.000046
1,1,1,0,0,0,0,1,0,0,0,1,0,-->,1.568628,-0.999985,-9.000076
1,1,1,0,0,0,0,1,0,0,0,1,1,-->,-0.000000,0.000000,-6.000038
1,1,1,0,0,0,0,1,0,0,1,0,0,-->,3.137256,-2.999969,-4.000061
1,1,1,0,0,0,0,1,0,0,1,0,1,-->,0.392156,-1.000000,-5.000038
1,1,1,0,0,0,0,1,0,0,1,1,0,-->,0.784314,1.000015,-6.000046
1,1,1,0,0,0,0,1,0,0,1,1,1,-->,-0.000000,0.000000,-4.000023
1,1,1,0,0,0,0,1,0,1,0,0,0,-->,1.568628,0.000015,-1.000023
1,1,1,0,0,0,0,1,0,1,0,0,1,-->,-0.000000,0.000000,-2.000015
1,1,1,0,0,0,0,1,0,1,0,1,0,-->,0.392156,1.000015,-2.000015
1,1,1,0,0,0,0,1,0,1,0,1,1,-->,-0.000000,0.000000,-2.000015
1,1,1,0,0,0,0,1,0,1,1,0,0,-->,0.784314,1.000015,-1.000015
1,1,1,0,0,0,0,1,0,1,1,0,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,0,1,0,1,1,1,0,-->,-0.000000,1.000000,-2.000015
1,1,1,0,0,0,0,1,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,0,1,1,0,0,0,0,-->,2.352942,-0.999969,1.999985
1,1,1,0,0,0,0,1,1,0,0,0,1,-->,0.392156,0.000000,-1.000008
1,1,1,0,0,0,0,1,1,0,0,1,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,0,0,1,1,0,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,0,1,1,0,1,0,0,-->,0.784314,2.000015,-0.000008
1,1,1,0,0,0,0,1,1,0,1,0,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,0,1,1,0,1,1,0,-->,-0.000000,1.000000,-1.000008
1,1,1,0,0,0,0,1,1,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,0,1,1,1,0,0,0,-->,0.392156,2.000000,-0.000008
1,1,1,0,0,0,0,1,1,1,0,0,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,0,1,1,1,0,1,0,-->,-0.000000,1.000000,0.000000
1,1,1,0,0,0,0,1,1,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,0,1,1,1,1,0,0,-->,-0.000000,1.000000,0.000000
1,1,1,0,0,0,0,1,1,1,1,0,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,0,1,1,1,1,1,0,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,0,1,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,1,0,0,0,0,0,0,-->,10.588236,-26.999954,10.999954
1,1,1,0,0,0,1,0,0,0,0,0,1,-->,1.176470,-2.999992,-2.000031
1,1,1,0,0,0,1,0,0,0,0,1,0,-->,2.352942,-2.999977,-2.000038
1,1,1,0,0,0,1,0,0,0,0,1,1,-->,0.392156,-1.000000,-3.000023
1,1,1,0,0,0,1,0,0,0,1,0,0,-->,4.313726,-6.999962,2.999969
1,1,1,0,0,0,1,0,0,0,1,0,1,-->,0.392156,-1.000000,-2.000015
1,1,1,0,0,0,1,0,0,0,1,1,0,-->,0.784314,0.000000,-3.000031
1,1,1,0,0,0,1,0,0,0,1,1,1,-->,-0.000000,0.000000,-2.000015
1,1,1,0,0,0,1,0,0,1,0,0,0,-->,2.352942,-1.999977,1.999985
1,1,1,0,0,0,1,0,0,1,0,0,1,-->,0.392156,-1.000000,-1.000008
1,1,1,0,0,0,1,0,0,1,0,1,0,-->,0.392156,1.000015,-1.000008
1,1,1,0,0,0,1,0,0,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,1,0,0,1,1,0,0,-->,0.784314,1.000015,-0.000008
1,1,1,0,0,0,1,0,0,1,1,0,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,1,0,0,1,1,1,0,-->,0.392156,1.000015,-1.000008
1,1,1,0,0,0,1,0,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,1,0,1,0,0,0,0,-->,3.137256,-2.999969,3.999985
1,1,1,0,0,0,1,0,1,0,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,0,0,0,1,0,1,0,0,1,0,-->,0.784314,1.000015,-0.000008
1,1,1,0,0,0,1,0,1,0,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,1,0,1,0,1,0,0,-->,1.176470,1.000015,1.000000
1,1,1,0,0,0,1,0,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,0,1,0,1,0,1,1,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,0,1,0,1,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,1,0,1,1,0,0,0,-->,0.784314,1.000015,1.000000
1,1,1,0,0,0,1,0,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,0,1,0,1,1,0,1,0,-->,-0.000000,1.000000,0.000000
1,1,1,0,0,0,1,0,1,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,1,0,1,1,1,0,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,0,1,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,0,1,0,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,0,1,0,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,1,1,0,0,0,0,0,-->,5.098040,-8.999969,8.000000
1,1,1,0,0,0,1,1,0,0,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,0,0,0,1,1,0,0,0,1,0,-->,1.176470,0.000015,1.000000
1,1,1,0,0,0,1,1,0,0,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,1,1,0,0,1,0,0,-->,1.960784,-0.999977,3.000000
1,1,1,0,0,0,1,1,0,0,1,0,1,-->,0.392156,0.000000,-0.000008
1,1,1,0,0,0,1,1,0,0,1,1,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,0,1,1,0,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,1,1,0,1,0,0,0,-->,1.176470,1.000015,1.000000
1,1,1,0,0,0,1,1,0,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,0,1,1,0,1,0,1,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,0,1,1,0,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,1,1,0,1,1,0,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,0,1,1,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,0,1,1,0,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,0,1,1,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,0,1,1,1,0,0,0,0,-->,1.568628,1.000031,2.000000
1,1,1,0,0,0,1,1,1,0,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,0,1,1,1,0,0,1,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,0,1,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,0,1,1,1,0,1,0,0,-->,0.392156,2.000000,-0.000008
1,1,1,0,0,0,1,1,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,0,1,1,1,0,1,1,0,-->,-0.000000,1.000000,0.000000
1,1,1,0,0,0,1,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,0,1,1,1,1,0,0,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,0,1,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,0,1,1,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,0,1,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,0,1,1,1,1,1,0,0,-->,-0.000000,1.000000,0.000000
1,1,1,0,0,0,1,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,0,1,1,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,0,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,0,0,0,0,0,0,0,-->,12.941178,-34.999939,6.999908
1,1,1,0,0,1,0,0,0,0,0,0,1,-->,1.568628,-4.999992,-6.000053
1,1,1,0,0,1,0,0,0,0,0,1,0,-->,3.137256,-5.999977,-8.000092
1,1,1,0,0,1,0,0,0,0,0,1,1,-->,0.392156,-1.000000,-7.000053
1,1,1,0,0,1,0,0,0,0,1,0,0,-->,5.490196,-10.999962,-1.000069
1,1,1,0,0,1,0,0,0,0,1,0,1,-->,0.784314,-1.999992,-5.000046
1,1,1,0,0,1,0,0,0,0,1,1,0,-->,1.176470,-0.999985,-7.000061
1,1,1,0,0,1,0,0,0,0,1,1,1,-->,-0.000000,0.000000,-5.000031
1,1,1,0,0,1,0,0,0,1,0,0,0,-->,3.137256,-3.999969,0.999969
1,1,1,0,0,1,0,0,0,1,0,0,1,-->,0.392156,-1.000000,-2.000015
1,1,1,0,0,1,0,0,0,1,0,1,0,-->,0.784314,0.000000,-2.000023
1,1,1,0,0,1,0,0,0,1,0,1,1,-->,-0.000000,0.000000,-2.000015
1,1,1,0,0,1,0,0,0,1,1,0,0,-->,1.176470,0.000015,-1.000023
1,1,1,0,0,1,0,0,0,1,1,0,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,1,0,0,0,1,1,1,0,-->,0.392156,1.000015,-2.000015
1,1,1,0,0,1,0,0,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,1,0,0,1,0,0,0,0,-->,3.921568,-5.999969,4.999985
1,1,1,0,0,1,0,0,1,0,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,0,0,1,0,0,1,0,0,1,0,-->,0.784314,0.000000,-0.000008
1,1,1,0,0,1,0,0,1,0,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,1,0,0,1,0,1,0,0,-->,1.568628,0.000015,2.000000
1,1,1,0,0,1,0,0,1,0,1,0,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,1,0,0,1,0,1,1,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,1,0,0,1,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,1,0,0,1,1,0,0,0,-->,0.784314,1.000015,1.000000
1,1,1,0,0,1,0,0,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,0,0,1,1,0,1,0,-->,-0.000000,1.000000,0.000000
1,1,1,0,0,1,0,0,1,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,1,0,0,1,1,1,0,0,-->,0.392156,1.000015,-0.000008
1,1,1,0,0,1,0,0,1,1,1,0,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,1,0,0,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,1,0,0,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,0,1,0,1,0,0,0,0,0,-->,6.666666,-13.999954,9.999985
1,1,1,0,0,1,0,1,0,0,0,0,1,-->,0.784314,-1.999992,-0.000008
1,1,1,0,0,1,0,1,0,0,0,1,0,-->,1.176470,-0.999985,1.000000
