80,-127,100,-->,0.000000,0.000000,0.000000,0.248018,0.532365,0.000271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,128,-->,0.000000,0.000000,0.000000,0.033449,0.658670,0.028835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-127,-->,0.008755,0.438227,0.031670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-100,-->,0.000000,0.391539,0.130648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-75,-->,0.000000,0.305608,0.281792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-50,-->,0.000000,0.177407,0.455852,0.000371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-25,-->,0.000000,0.013676,0.588339,0.058346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,0,-->,0.000000,0.000000,0.452291,0.281935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,25,-->,0.000000,0.000000,0.213456,0.537947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,50,-->,0.000000,0.000000,0.008862,0.606326,0.136141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,75,-->,0.000000,0.000000,0.000000,0.328423,0.456484,0.000709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,100,-->,0.000000,0.000000,0.000000,0.076192,0.598231,0.061139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,128,-->,0.000000,0.000000,0.000000,0.000000,0.373010,0.307882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-127,-->,0.111946,0.395810,0.000259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-100,-->,0.025904,0.432919,0.021367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-75,-->,0.001037,0.389564,0.132102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-50,-->,0.000000,0.269277,0.329936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-25,-->,0.000000,0.070701,0.555991,0.021596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,0,-->,0.000000,0.000000,0.462937,0.263606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,25,-->,0.000000,0.000000,0.150096,0.580162,0.014840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,50,-->,0.000000,0.000000,0.000850,0.457109,0.317401,0.000591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,75,-->,0.000000,0.000000,0.000000,0.109388,0.573739,0.059252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,100,-->,0.000000,0.000000,0.000000,0.001945,0.358532,0.315494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,128,-->,0.000000,0.000000,0.000000,0.000000,0.185006,0.437524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-127,-->,0.377547,0.191904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014700
80,-50,-100,-->,0.224384,0.318090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002035
80,-50,-75,-->,0.073275,0.406540,0.015410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-50,-->,0.003772,0.382835,0.140973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-25,-->,0.000000,0.186860,0.428613,0.003546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,0,-->,0.000000,0.001773,0.474537,0.234344,0.000109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,25,-->,0.000000,0.000000,0.060438,0.594233,0.084429,0.000461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,50,-->,0.000000,0.000000,0.000136,0.193088,0.504892,0.057313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,75,-->,0.000000,0.000000,0.000000,0.002750,0.319474,0.337752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,100,-->,0.000000,0.000000,0.000000,0.000000,0.132031,0.463017,0.000407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,128,-->,0.000000,0.000000,0.000000,0.000000,0.053287,0.504268,0.001845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-25,-127,-->,0.378037,0.000283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199303
80,-25,-100,-->,0.430350,0.025936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132267
80,-25,-75,-->,0.410061,0.114240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052383
80,-25,-50,-->,0.198919,0.310342,0.007015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017437
80,-25,-25,-->,0.034851,0.342702,0.163883,0.001441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002907
80,-25,0,-->,0.000887,0.041851,0.450471,0.182266,0.003552,0.000594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-25,25,-->,0.000000,0.000000,0.025606,0.328489,0.333641,0.059362,0.000615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-25,50,-->,0.000000,0.000000,0.000000,0.006614,0.250115,0.374672,0.003914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-25,75,-->,0.000000,0.000000,0.000000,0.000000,0.059433,0.499717,0.020160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-25,100,-->,0.000000,0.000000,0.000000,0.000000,0.008504,0.515874,0.056485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-25,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.510957,0.111880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0,-127,-->,0.087711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014877,0.379292
80,0,-100,-->,0.105177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020421,0.365060
80,0,-75,-->,0.140570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029340,0.335924
80,0,-50,-->,0.191275,0.006871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000452,0.039388,0.279797
80,0,-25,-->,0.245100,0.059496,0.003263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000654,0.003456,0.058006,0.165612
80,0,0,-->,0.055045,0.177331,0.121394,0.021061,0.060227,0.019706,0.000308,0.006096,0.019465,0.000835,0.000763,0.032505,0.038994,0.012787,0.007542
80,0,25,-->,0.000308,0.000308,0.000308,0.019146,0.117570,0.331026,0.048289,0.132565,0.029066,0.000769,0.000308,0.000308,0.000308,0.000308,0.000308
80,0,50,-->,0.004229,0.004229,0.004229,0.004229,0.009031,0.399462,0.296063,0.072453,0.005348,0.004229,0.004229,0.004229,0.004229,0.004229,0.004229
80,0,75,-->,0.004537,0.004537,0.004537,0.004537,0.004537,0.381368,0.444533,0.045836,0.004561,0.004537,0.004537,0.004537,0.004537,0.004537,0.004537
80,0,100,-->,0.004672,0.004672,0.004672,0.004672,0.004672,0.355732,0.537070,0.034399,0.004672,0.004672,0.004672,0.004672,0.004672,0.004672,0.004672
80,0,128,-->,0.008458,0.008458,0.008458,0.008458,0.008458,0.331180,0.593233,0.024375,0.008458,0.008458,0.008458,0.008458,0.008458,0.008458,0.008458
80,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247982,0.221992
80,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000769,0.282276,0.175010
80,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027220,0.311649,0.115417
80,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000923,0.117186,0.295732,0.045675
80,25,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001538,0.088966,0.296424,0.120569,0.018378
80,25,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006075,0.020608,0.070588,0.100884,0.319262,0.075663,0.011303,0.000000
80,25,25,-->,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.019608,0.254902,0.388235,0.094118,0.015686,0.003922,0.003922,0.003922,0.003922
80,25,50,-->,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.112188,0.625529,0.173549,0.011918,0.011611,0.011611,0.011611,0.011611,0.011611
80,25,75,-->,0.011765,0.011765,0.011765,0.011765,0.011765,0.011765,0.199616,0.724260,0.050750,0.011765,0.011765,0.011765,0.011765,0.011765,0.011765
80,25,100,-->,0.019146,0.019146,0.019146,0.019146,0.019146,0.019146,0.437140,0.540023,0.028374,0.019146,0.019146,0.019146,0.019146,0.019146,0.019146
80,25,128,-->,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608,0.576471,0.439216,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608
80,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071556,0.362046,0.014638
80,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200344,0.281916,0.004693
80,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004137,0.340678,0.154196,0.000567
80,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123265,0.393292,0.029414,0.000000
80,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005759,0.434969,0.188814,0.000567,0.000000
80,50,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.001592,0.051767,0.293739,0.244769,0.000887,0.000000,0.000000
80,50,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005767,0.256978,0.328566,0.054133,0.000000,0.000000,0.000000,0.000000
80,50,50,-->,0.000148,0.000148,0.000148,0.000148,0.000148,0.000148,0.000148,0.227525,0.548522,0.042792,0.000148,0.000148,0.000148,0.000148,0.000148
80,50,75,-->,0.003626,0.003626,0.003626,0.003626,0.003626,0.003626,0.004347,0.624374,0.327879,0.003922,0.003626,0.003626,0.003626,0.003626,0.003626
80,50,100,-->,0.004075,0.004075,0.004075,0.004075,0.004075,0.004075,0.010738,0.770518,0.190931,0.004075,0.004075,0.004075,0.004075,0.004075,0.004075
80,50,128,-->,0.004075,0.004075,0.004075,0.004075,0.004075,0.004075,0.037370,0.845060,0.106574,0.004075,0.004075,0.004075,0.004075,0.004075,0.004075
80,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.339586,0.169036,0.000000
80,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022371,0.427329,0.062229,0.000000
80,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154910,0.400329,0.002690,0.000000
80,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384952,0.248904,0.000000,0.000000
80,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050946,0.546907,0.044669,0.000000,0.000000
80,75,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.034598,0.380303,0.150975,0.000000,0.000000,0.000000
80,75,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051057,0.381315,0.145021,0.000000,0.000000,0.000000,0.000000
80,75,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007030,0.499929,0.202420,0.000733,0.000000,0.000000,0.000000,0.000000
80,75,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206308,0.580793,0.026671,0.000000,0.000000,0.000000,0.000000,0.000000
80,75,100,-->,0.000271,0.000271,0.000271,0.000271,0.000271,0.000271,0.000271,0.549445,0.395323,0.000697,0.000271,0.000271,0.000271,0.000271,0.000271
80,75,128,-->,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.685198,0.279815,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922
80,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039044,0.453993,0.014320,0.000000
80,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179659,0.391212,0.000742,0.000000
80,100,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356153,0.274668,0.000000,0.000000
80,100,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002551,0.525056,0.122559,0.000000,0.000000
80,100,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143551,0.496501,0.004890,0.000000,0.000000
80,100,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025217,0.420146,0.104426,0.000000,0.000000,0.000000
80,100,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001384,0.340484,0.226759,0.000000,0.000000,0.000000,0.000000
80,100,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.306697,0.346007,0.009408,0.000000,0.000000,0.000000,0.000000
80,100,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008327,0.584870,0.133569,0.000000,0.000000,0.000000,0.000000,0.000000
80,100,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198317,0.596947,0.018590,0.000000,0.000000,0.000000,0.000000,0.000000
80,100,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.513034,0.429988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197078,0.385160,0.000000,0.000000
80,128,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342484,0.288043,0.000000,0.000000
80,128,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.473818,0.177163,0.000000,0.000000
80,128,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020069,0.585006,0.041984,0.000000,0.000000
80,128,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226144,0.413610,0.000000,0.000000,0.000000
80,128,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019992,0.437985,0.075663,0.000000,0.000000,0.000000
80,128,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290196,0.282353,0.000000,0.000000,0.000000,0.000000
80,128,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079277,0.464821,0.032065,0.000000,0.000000,0.000000,0.000000
80,128,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.467359,0.243291,0.000000,0.000000,0.000000,0.000000,0.000000
80,128,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006920,0.623529,0.094579,0.000000,0.000000,0.000000,0.000000,0.000000
80,128,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172549,0.619608,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-127,-->,0.000000,0.007843,0.000283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-100,-->,0.000000,0.003922,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-75,-->,0.000000,0.003355,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-50,-->,0.000000,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-25,-->,0.000000,0.000000,0.011765,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,0,-->,0.000000,0.000000,0.007843,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,25,-->,0.000000,0.000000,0.003922,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,50,-->,0.000000,0.000000,0.000000,0.015237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,75,-->,0.000000,0.000000,0.000000,0.008151,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,100,-->,0.000000,0.000000,0.000000,0.003650,0.011340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,128,-->,0.000000,0.000000,0.000000,0.000000,0.011457,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-127,-->,0.000000,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-100,-->,0.000000,0.007225,0.000618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-75,-->,0.000000,0.003922,0.004416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-50,-->,0.000000,0.000678,0.008304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-25,-->,0.000000,0.000000,0.011765,0.000247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,0,-->,0.000000,0.000000,0.007813,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,25,-->,0.000000,0.000000,0.003922,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,50,-->,0.000000,0.000000,0.000000,0.011765,0.000739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,75,-->,0.000000,0.000000,0.000000,0.004229,0.008305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,100,-->,0.000000,0.000000,0.000000,0.000000,0.011086,0.000678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,128,-->,0.000000,0.000000,0.000000,0.000000,0.003922,0.004691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-127,-->,0.000000,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-100,-->,0.000000,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-75,-->,0.000000,0.007324,0.000519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-50,-->,0.000000,0.003533,0.007300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-25,-->,0.000000,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,0,-->,0.000000,0.000000,0.007689,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,25,-->,0.000000,0.000000,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,50,-->,0.000000,0.000000,0.000000,0.007406,0.004383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,75,-->,0.000000,0.000000,0.000000,0.000259,0.011198,0.000567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,100,-->,0.000000,0.000000,0.000000,0.000000,0.004311,0.007454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,128,-->,0.000000,0.000000,0.000000,0.000000,0.003306,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-127,-->,0.004808,0.003460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-100,-->,0.003614,0.007382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-75,-->,0.000389,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-50,-->,0.000000,0.007436,0.000407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-25,-->,0.000000,0.000425,0.008151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,0,-->,0.000000,0.000000,0.007689,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,25,-->,0.000000,0.000000,0.000000,0.011765,0.000461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,50,-->,0.000000,0.000000,0.000000,0.000289,0.011032,0.000443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,75,-->,0.000000,0.000000,0.000000,0.000000,0.003768,0.007572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,100,-->,0.000000,0.000000,0.000000,0.000000,0.000407,0.008250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,-127,-->,0.007536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000308
100,-25,-100,-->,0.007596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000308
100,-25,-75,-->,0.007276,0.003614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000259
100,-25,-50,-->,0.003768,0.007264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,-25,-->,0.000000,0.007252,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,0,-->,0.000000,0.000000,0.007677,0.003780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,25,-->,0.000000,0.000000,0.000000,0.003614,0.003922,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,50,-->,0.000000,0.000000,0.000000,0.000000,0.003756,0.007997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
