1,0,0,0,0,0,0,1,1,1,0,-->,2.352941,26.000000,-36.000000
1,0,0,0,0,0,0,1,1,1,1,-->,0.392157,2.000000,-28.000000
1,0,0,0,0,0,1,0,0,0,0,-->,23.529411,12.000000,12.000000
1,0,0,0,0,0,1,0,0,0,1,-->,3.921569,4.000000,-11.000000
1,0,0,0,0,0,1,0,0,1,0,-->,7.450981,29.000000,-12.000000
1,0,0,0,0,0,1,0,0,1,1,-->,0.784314,4.000000,-14.000000
1,0,0,0,0,0,1,0,1,0,0,-->,12.941177,31.000000,2.000000
1,0,0,0,0,0,1,0,1,0,1,-->,1.568628,6.000000,-9.000000
1,0,0,0,0,0,1,0,1,1,0,-->,2.745098,29.000000,-12.000000
1,0,0,0,0,0,1,0,1,1,1,-->,0.392157,3.000000,-9.000000
1,0,0,0,0,0,1,1,0,0,0,-->,7.843138,37.000000,5.000000
1,0,0,0,0,0,1,1,0,0,1,-->,0.784314,5.000000,-3.000000
1,0,0,0,0,0,1,1,0,1,0,-->,1.568628,24.000000,-4.000000
1,0,0,0,0,0,1,1,0,1,1,-->,0.000000,2.000000,-4.000000
1,0,0,0,0,0,1,1,1,0,0,-->,3.137255,37.000000,0.000000
1,0,0,0,0,0,1,1,1,0,1,-->,0.392157,4.000000,-3.000000
1,0,0,0,0,0,1,1,1,1,0,-->,0.784314,16.000000,-3.000000
1,0,0,0,0,0,1,1,1,1,1,-->,0.000000,1.000000,-3.000000
1,0,0,0,0,1,0,0,0,0,0,-->,30.588236,-5.000000,23.000000
1,0,0,0,0,1,0,0,0,0,1,-->,6.274510,-2.000000,-9.000000
1,0,0,0,0,1,0,0,0,1,0,-->,11.764706,20.000000,-6.000000
1,0,0,0,0,1,0,0,0,1,1,-->,1.176471,3.000000,-14.000000
1,0,0,0,0,1,0,0,1,0,0,-->,18.039217,20.000000,9.000000
1,0,0,0,0,1,0,0,1,0,1,-->,2.352941,5.000000,-9.000000
1,0,0,0,0,1,0,0,1,1,0,-->,4.705883,29.000000,-11.000000
1,0,0,0,0,1,0,0,1,1,1,-->,0.392157,3.000000,-10.000000
1,0,0,0,0,1,0,1,0,0,0,-->,11.764706,30.000000,12.000000
1,0,0,0,0,1,0,1,0,0,1,-->,1.568628,5.000000,-3.000000
1,0,0,0,0,1,0,1,0,1,0,-->,2.745098,26.000000,-3.000000
1,0,0,0,0,1,0,1,0,1,1,-->,0.392157,3.000000,-4.000000
1,0,0,0,0,1,0,1,1,0,0,-->,5.098039,38.000000,3.000000
1,0,0,0,0,1,0,1,1,0,1,-->,0.392157,5.000000,-2.000000
1,0,0,0,0,1,0,1,1,1,0,-->,1.176471,19.000000,-3.000000
1,0,0,0,0,1,0,1,1,1,1,-->,0.000000,2.000000,-3.000000
1,0,0,0,0,1,1,0,0,0,0,-->,14.117648,28.000000,22.000000
1,0,0,0,0,1,1,0,0,0,1,-->,1.568628,6.000000,1.000000
1,0,0,0,0,1,1,0,0,1,0,-->,3.529412,30.000000,3.000000
1,0,0,0,0,1,1,0,0,1,1,-->,0.392157,3.000000,-1.000000
1,0,0,0,0,1,1,0,1,0,0,-->,6.274510,39.000000,9.000000
1,0,0,0,0,1,1,0,1,0,1,-->,0.784314,5.000000,0.000000
1,0,0,0,0,1,1,0,1,1,0,-->,1.176471,22.000000,1.000000
1,0,0,0,0,1,1,0,1,1,1,-->,0.000000,2.000000,-1.000000
1,0,0,0,0,1,1,1,0,0,0,-->,3.529412,38.000000,5.000000
1,0,0,0,0,1,1,1,0,0,1,-->,0.392157,4.000000,0.000000
1,0,0,0,0,1,1,1,0,1,0,-->,0.784314,17.000000,0.000000
1,0,0,0,0,1,1,1,0,1,1,-->,0.000000,1.000000,-1.000000
1,0,0,0,0,1,1,1,1,0,0,-->,1.568628,29.000000,2.000000
1,0,0,0,0,1,1,1,1,0,1,-->,0.000000,3.000000,0.000000
1,0,0,0,0,1,1,1,1,1,0,-->,0.392157,11.000000,0.000000
1,0,0,0,0,1,1,1,1,1,1,-->,0.000000,1.000000,-1.000000
1,0,0,0,1,0,0,0,0,0,0,-->,40.784313,-33.000000,37.000000
1,0,0,0,1,0,0,0,0,0,1,-->,10.980392,-15.000000,-3.000000
1,0,0,0,1,0,0,0,0,1,0,-->,17.647058,5.000000,2.000000
1,0,0,0,1,0,0,0,0,1,1,-->,2.352941,1.000000,-15.000000
1,0,0,0,1,0,0,0,1,0,0,-->,25.490198,1.000000,20.000000
1,0,0,0,1,0,0,0,1,0,1,-->,4.705883,1.000000,-7.000000
1,0,0,0,1,0,0,0,1,1,0,-->,8.627451,22.000000,-6.000000
1,0,0,0,1,0,0,0,1,1,1,-->,0.784314,3.000000,-11.000000
1,0,0,0,1,0,0,1,0,0,0,-->,18.039217,15.000000,21.000000
1,0,0,0,1,0,0,1,0,0,1,-->,2.352941,4.000000,-1.000000
1,0,0,0,1,0,0,1,0,1,0,-->,4.705883,26.000000,0.000000
1,0,0,0,1,0,0,1,0,1,1,-->,0.392157,3.000000,-4.000000
1,0,0,0,1,0,0,1,1,0,0,-->,9.019608,31.000000,9.000000
1,0,0,0,1,0,0,1,1,0,1,-->,1.176471,5.000000,-2.000000
1,0,0,0,1,0,0,1,1,1,0,-->,1.960784,22.000000,-2.000000
1,0,0,0,1,0,0,1,1,1,1,-->,0.392157,2.000000,-3.000000
1,0,0,0,1,0,1,0,0,0,0,-->,20.784313,12.000000,33.000000
1,0,0,0,1,0,1,0,0,0,1,-->,3.137255,4.000000,4.000000
1,0,0,0,1,0,1,0,0,1,0,-->,6.274510,27.000000,8.000000
1,0,0,0,1,0,1,0,0,1,1,-->,0.784314,3.000000,-1.000000
1,0,0,0,1,0,1,0,1,0,0,-->,10.980392,30.000000,17.000000
1,0,0,0,1,0,1,0,1,0,1,-->,1.176471,5.000000,1.000000
1,0,0,0,1,0,1,0,1,1,0,-->,2.352941,25.000000,2.000000
1,0,0,0,1,0,1,0,1,1,1,-->,0.392157,2.000000,-1.000000
1,0,0,0,1,0,1,1,0,0,0,-->,6.274510,35.000000,10.000000
1,0,0,0,1,0,1,1,0,0,1,-->,0.784314,5.000000,0.000000
1,0,0,0,1,0,1,1,0,1,0,-->,1.176471,20.000000,1.000000
1,0,0,0,1,0,1,1,0,1,1,-->,0.000000,2.000000,-1.000000
1,0,0,0,1,0,1,1,1,0,0,-->,2.352941,33.000000,3.000000
1,0,0,0,1,0,1,1,1,0,1,-->,0.392157,3.000000,0.000000
1,0,0,0,1,0,1,1,1,1,0,-->,0.392157,14.000000,0.000000
1,0,0,0,1,0,1,1,1,1,1,-->,0.000000,1.000000,-1.000000
1,0,0,0,1,1,0,0,0,0,0,-->,27.450981,-3.000000,44.000000
1,0,0,0,1,1,0,0,0,0,1,-->,5.098039,-1.000000,7.000000
1,0,0,0,1,1,0,0,0,1,0,-->,9.803922,20.000000,14.000000
1,0,0,0,1,1,0,0,0,1,1,-->,1.176471,3.000000,0.000000
1,0,0,0,1,1,0,0,1,0,0,-->,16.078432,20.000000,25.000000
1,0,0,0,1,1,0,0,1,0,1,-->,1.960784,4.000000,2.000000
1,0,0,0,1,1,0,0,1,1,0,-->,3.921569,26.000000,5.000000
1,0,0,0,1,1,0,0,1,1,1,-->,0.392157,3.000000,-1.000000
1,0,0,0,1,1,0,1,0,0,0,-->,10.196078,29.000000,16.000000
1,0,0,0,1,1,0,1,0,0,1,-->,1.176471,5.000000,1.000000
1,0,0,0,1,1,0,1,0,1,0,-->,2.352941,23.000000,3.000000
1,0,0,0,1,1,0,1,0,1,1,-->,0.392157,2.000000,0.000000
1,0,0,0,1,1,0,1,1,0,0,-->,4.313725,34.000000,6.000000
1,0,0,0,1,1,0,1,1,0,1,-->,0.392157,4.000000,0.000000
1,0,0,0,1,1,0,1,1,1,0,-->,0.784314,16.000000,1.000000
1,0,0,0,1,1,0,1,1,1,1,-->,0.000000,1.000000,-1.000000
1,0,0,0,1,1,1,0,0,0,0,-->,12.549021,27.000000,21.000000
1,0,0,0,1,1,1,0,0,0,1,-->,1.568628,5.000000,2.000000
1,0,0,0,1,1,1,0,0,1,0,-->,2.745098,26.000000,4.000000
1,0,0,0,1,1,1,0,0,1,1,-->,0.392157,3.000000,0.000000
1,0,0,0,1,1,1,0,1,0,0,-->,5.098039,36.000000,8.000000
1,0,0,0,1,1,1,0,1,0,1,-->,0.392157,4.000000,0.000000
1,0,0,0,1,1,1,0,1,1,0,-->,1.176471,19.000000,1.000000
1,0,0,0,1,1,1,0,1,1,1,-->,0.000000,2.000000,0.000000
1,0,0,0,1,1,1,1,0,0,0,-->,2.745098,33.000000,4.000000
1,0,0,0,1,1,1,1,0,0,1,-->,0.392157,4.000000,0.000000
1,0,0,0,1,1,1,1,0,1,0,-->,0.784314,14.000000,1.000000
1,0,0,0,1,1,1,1,0,1,1,-->,0.000000,1.000000,0.000000
1,0,0,0,1,1,1,1,1,0,0,-->,1.176471,24.000000,1.000000
1,0,0,0,1,1,1,1,1,0,1,-->,0.000000,2.000000,0.000000
1,0,0,0,1,1,1,1,1,1,0,-->,0.392157,9.000000,0.000000
1,0,0,0,1,1,1,1,1,1,1,-->,0.000000,1.000000,0.000000
1,0,0,1,0,0,0,0,0,0,0,-->,30.588236,-53.000000,19.000000
1,0,0,1,0,0,0,0,0,0,1,-->,6.274510,-17.000000,-12.000000
1,0,0,1,0,0,0,0,0,1,0,-->,11.764706,-14.000000,-10.000000
1,0,0,1,0,0,0,0,0,1,1,-->,1.176471,-2.000000,-18.000000
1,0,0,1,0,0,0,0,1,0,0,-->,18.039217,-21.000000,6.000000
1,0,0,1,0,0,0,0,1,0,1,-->,2.352941,-4.000000,-12.000000
1,0,0,1,0,0,0,0,1,1,0,-->,4.705883,2.000000,-14.000000
1,0,0,1,0,0,0,0,1,1,1,-->,0.392157,0.000000,-13.000000
1,0,0,1,0,0,0,1,0,0,0,-->,12.156863,-7.000000,10.000000
1,0,0,1,0,0,0,1,0,0,1,-->,1.568628,-1.000000,-4.000000
1,0,0,1,0,0,0,1,0,1,0,-->,2.745098,5.000000,-4.000000
1,0,0,1,0,0,0,1,0,1,1,-->,0.392157,0.000000,-5.000000
1,0,0,1,0,0,0,1,1,0,0,-->,5.098039,6.000000,2.000000
1,0,0,1,0,0,0,1,1,0,1,-->,0.392157,0.000000,-3.000000
1,0,0,1,0,0,0,1,1,1,0,-->,1.176471,5.000000,-4.000000
1,0,0,1,0,0,0,1,1,1,1,-->,0.000000,0.000000,-3.000000
1,0,0,1,0,0,1,0,0,0,0,-->,14.509805,-11.000000,21.000000
1,0,0,1,0,0,1,0,0,0,1,-->,1.960784,-2.000000,1.000000
1,0,0,1,0,0,1,0,0,1,0,-->,3.529412,5.000000,3.000000
1,0,0,1,0,0,1,0,0,1,1,-->,0.392157,0.000000,-1.000000
1,0,0,1,0,0,1,0,1,0,0,-->,6.274510,6.000000,9.000000
1,0,0,1,0,0,1,0,1,0,1,-->,0.784314,0.000000,0.000000
1,0,0,1,0,0,1,0,1,1,0,-->,1.176471,6.000000,0.000000
1,0,0,1,0,0,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,0,1,0,0,1,1,0,0,0,-->,3.529412,9.000000,5.000000
1,0,0,1,0,0,1,1,0,0,1,-->,0.392157,1.000000,0.000000
1,0,0,1,0,0,1,1,0,1,0,-->,0.784314,5.000000,0.000000
1,0,0,1,0,0,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,0,1,0,0,1,1,1,0,0,-->,1.568628,9.000000,1.000000
1,0,0,1,0,0,1,1,1,0,1,-->,0.000000,1.000000,0.000000
1,0,0,1,0,0,1,1,1,1,0,-->,0.392157,4.000000,0.000000
1,0,0,1,0,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,0,1,0,1,0,0,0,0,0,-->,20.000000,-26.000000,30.000000
1,0,0,1,0,1,0,0,0,0,1,-->,2.745098,-6.000000,3.000000
1,0,0,1,0,1,0,0,0,1,0,-->,5.490196,0.000000,6.000000
1,0,0,1,0,1,0,0,0,1,1,-->,0.784314,0.000000,-1.000000
1,0,0,1,0,1,0,0,1,0,0,-->,10.196078,-3.000000,15.000000
1,0,0,1,0,1,0,0,1,0,1,-->,1.176471,-1.000000,0.000000
1,0,0,1,0,1,0,0,1,1,0,-->,2.352941,5.000000,2.000000
1,0,0,1,0,1,0,0,1,1,1,-->,0.392157,0.000000,-1.000000
1,0,0,1,0,1,0,1,0,0,0,-->,5.882353,5.000000,9.000000
1,0,0,1,0,1,0,1,0,0,1,-->,0.784314,0.000000,0.000000
1,0,0,1,0,1,0,1,0,1,0,-->,1.176471,5.000000,1.000000
1,0,0,1,0,1,0,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,0,1,0,1,0,1,1,0,0,-->,2.352941,9.000000,3.000000
1,0,0,1,0,1,0,1,1,0,1,-->,0.392157,1.000000,0.000000
1,0,0,1,0,1,0,1,1,1,0,-->,0.392157,4.000000,0.000000
1,0,0,1,0,1,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,0,1,0,1,1,0,0,0,0,-->,7.450981,4.000000,12.000000
1,0,0,1,0,1,1,0,0,0,1,-->,0.784314,0.000000,1.000000
1,0,0,1,0,1,1,0,0,1,0,-->,1.568628,6.000000,2.000000
1,0,0,1,0,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,0,1,1,0,1,0,0,-->,2.745098,9.000000,4.000000
1,0,0,1,0,1,1,0,1,0,1,-->,0.392157,1.000000,0.000000
1,0,0,1,0,1,1,0,1,1,0,-->,0.784314,5.000000,0.000000
1,0,0,1,0,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,0,1,1,1,0,0,0,-->,1.568628,9.000000,2.000000
1,0,0,1,0,1,1,1,0,0,1,-->,0.000000,1.000000,0.000000
1,0,0,1,0,1,1,1,0,1,0,-->,0.392157,4.000000,0.000000
1,0,0,1,0,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,0,1,1,1,1,0,0,-->,0.784314,7.000000,1.000000
1,0,0,1,0,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,0,1,1,1,1,1,0,-->,0.000000,3.000000,0.000000
1,0,0,1,0,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,0,0,0,0,0,0,-->,27.843138,-49.000000,44.000000
1,0,0,1,1,0,0,0,0,0,1,-->,5.490196,-14.000000,7.000000
1,0,0,1,1,0,0,0,0,1,0,-->,10.196078,-13.000000,14.000000
1,0,0,1,1,0,0,0,0,1,1,-->,1.176471,-2.000000,0.000000
1,0,0,1,1,0,0,0,1,0,0,-->,16.078432,-19.000000,25.000000
1,0,0,1,1,0,0,0,1,0,1,-->,1.960784,-4.000000,2.000000
1,0,0,1,1,0,0,0,1,1,0,-->,3.921569,2.000000,4.000000
1,0,0,1,1,0,0,0,1,1,1,-->,0.392157,0.000000,-1.000000
1,0,0,1,1,0,0,1,0,0,0,-->,10.196078,-6.000000,16.000000
1,0,0,1,1,0,0,1,0,0,1,-->,1.176471,-1.000000,1.000000
1,0,0,1,1,0,0,1,0,1,0,-->,2.352941,4.000000,3.000000
1,0,0,1,1,0,0,1,0,1,1,-->,0.392157,0.000000,0.000000
1,0,0,1,1,0,0,1,1,0,0,-->,4.313725,6.000000,6.000000
1,0,0,1,1,0,0,1,1,0,1,-->,0.392157,0.000000,0.000000
1,0,0,1,1,0,0,1,1,1,0,-->,0.784314,4.000000,1.000000
1,0,0,1,1,0,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,0,1,1,0,1,0,0,0,0,-->,12.549021,-10.000000,21.000000
1,0,0,1,1,0,1,0,0,0,1,-->,1.568628,-2.000000,2.000000
1,0,0,1,1,0,1,0,0,1,0,-->,2.745098,4.000000,4.000000
1,0,0,1,1,0,1,0,0,1,1,-->,0.392157,0.000000,0.000000
1,0,0,1,1,0,1,0,1,0,0,-->,5.098039,5.000000,8.000000
1,0,0,1,1,0,1,0,1,0,1,-->,0.392157,0.000000,0.000000
1,0,0,1,1,0,1,0,1,1,0,-->,1.176471,5.000000,1.000000
1,0,0,1,1,0,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,0,1,1,0,0,0,-->,2.745098,8.000000,4.000000
1,0,0,1,1,0,1,1,0,0,1,-->,0.392157,0.000000,0.000000
1,0,0,1,1,0,1,1,0,1,0,-->,0.784314,4.000000,1.000000
1,0,0,1,1,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,0,1,1,1,0,0,-->,1.176471,7.000000,1.000000
1,0,0,1,1,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,0,1,1,1,1,0,-->,0.392157,3.000000,0.000000
1,0,0,1,1,0,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,0,0,0,-->,17.647058,-23.000000,30.000000
1,0,0,1,1,1,0,0,0,0,1,-->,2.352941,-5.000000,4.000000
1,0,0,1,1,1,0,0,0,1,0,-->,4.705883,0.000000,7.000000
1,0,0,1,1,1,0,0,0,1,1,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,0,0,1,0,0,-->,8.627451,-2.000000,14.000000
1,0,0,1,1,1,0,0,1,0,1,-->,0.784314,-1.000000,1.000000
1,0,0,1,1,1,0,0,1,1,0,-->,1.960784,5.000000,3.000000
1,0,0,1,1,1,0,0,1,1,1,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,0,1,0,0,0,-->,4.705883,5.000000,8.000000
1,0,0,1,1,1,0,1,0,0,1,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,0,-->,1.176471,4.000000,1.000000
1,0,0,1,1,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,0,-->,1.960784,7.000000,3.000000
1,0,0,1,1,1,0,1,1,0,1,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,0,-->,0.392157,4.000000,0.000000
1,0,0,1,1,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,0,0,-->,6.274510,4.000000,10.000000
1,0,0,1,1,1,1,0,0,0,1,-->,0.784314,0.000000,1.000000
1,0,0,1,1,1,1,0,0,1,0,-->,1.176471,5.000000,2.000000
1,0,0,1,1,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,1,0,0,-->,2.352941,8.000000,4.000000
1,0,0,1,1,1,1,0,1,0,1,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,1,0,1,1,0,-->,0.392157,4.000000,0.000000
1,0,0,1,1,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,0,0,-->,1.176471,8.000000,2.000000
1,0,0,1,1,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,0,1,0,-->,0.392157,3.000000,0.000000
1,0,0,1,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,0,0,-->,0.392157,6.000000,0.000000
1,0,0,1,1,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,1,1,1,0,-->,0.000000,2.000000,0.000000
1,0,0,1,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,0,0,0,0,0,0,0,-->,30.588236,-56.000000,-11.000000
1,0,1,0,0,0,0,0,0,0,1,-->,6.274510,-17.000000,-36.000000
1,0,1,0,0,0,0,0,0,1,0,-->,11.764706,-16.000000,-38.000000
1,0,1,0,0,0,0,0,0,1,1,-->,1.176471,-2.000000,-40.000000
1,0,1,0,0,0,0,0,1,0,0,-->,18.039217,-24.000000,-20.000000
1,0,1,0,0,0,0,0,1,0,1,-->,2.352941,-5.000000,-33.000000
1,0,1,0,0,0,0,0,1,1,0,-->,4.705883,0.000000,-38.000000
1,0,1,0,0,0,0,0,1,1,1,-->,0.392157,0.000000,-32.000000
1,0,1,0,0,0,0,1,0,0,0,-->,11.764706,-10.000000,-8.000000
1,0,1,0,0,0,0,1,0,0,1,-->,1.568628,-2.000000,-16.000000
1,0,1,0,0,0,0,1,0,1,0,-->,2.745098,4.000000,-20.000000
1,0,1,0,0,0,0,1,0,1,1,-->,0.392157,0.000000,-15.000000
1,0,1,0,0,0,0,1,1,0,0,-->,5.098039,5.000000,-12.000000
1,0,1,0,0,0,0,1,1,0,1,-->,0.392157,0.000000,-11.000000
1,0,1,0,0,0,0,1,1,1,0,-->,1.176471,5.000000,-16.000000
1,0,1,0,0,0,0,1,1,1,1,-->,0.000000,0.000000,-10.000000
1,0,1,0,0,0,1,0,0,0,0,-->,14.117648,-13.000000,15.000000
1,0,1,0,0,0,1,0,0,0,1,-->,1.568628,-2.000000,-3.000000
1,0,1,0,0,0,1,0,0,1,0,-->,3.529412,3.000000,-3.000000
1,0,1,0,0,0,1,0,0,1,1,-->,0.392157,0.000000,-4.000000
1,0,1,0,0,0,1,0,1,0,0,-->,6.274510,4.000000,4.000000
1,0,1,0,0,0,1,0,1,0,1,-->,0.784314,0.000000,-3.000000
1,0,1,0,0,0,1,0,1,1,0,-->,1.176471,5.000000,-3.000000
1,0,1,0,0,0,1,0,1,1,1,-->,0.000000,0.000000,-3.000000
1,0,1,0,0,0,1,1,0,0,0,-->,3.529412,7.000000,3.000000
1,0,1,0,0,0,1,1,0,0,1,-->,0.392157,0.000000,-1.000000
1,0,1,0,0,0,1,1,0,1,0,-->,0.784314,5.000000,-1.000000
1,0,1,0,0,0,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,0,0,0,1,1,1,0,0,-->,1.176471,8.000000,0.000000
1,0,1,0,0,0,1,1,1,0,1,-->,0.000000,0.000000,-1.000000
1,0,1,0,0,0,1,1,1,1,0,-->,0.392157,3.000000,-1.000000
1,0,1,0,0,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,0,0,1,0,0,0,0,0,-->,19.607843,-28.000000,23.000000
1,0,1,0,0,1,0,0,0,0,1,-->,2.745098,-6.000000,-1.000000
1,0,1,0,0,1,0,0,0,1,0,-->,5.490196,-2.000000,0.000000
1,0,1,0,0,1,0,0,0,1,1,-->,0.784314,-1.000000,-4.000000
1,0,1,0,0,1,0,0,1,0,0,-->,10.196078,-5.000000,10.000000
1,0,1,0,0,1,0,0,1,0,1,-->,1.176471,-1.000000,-2.000000
1,0,1,0,0,1,0,0,1,1,0,-->,2.352941,4.000000,-2.000000
1,0,1,0,0,1,0,0,1,1,1,-->,0.392157,0.000000,-3.000000
1,0,1,0,0,1,0,1,0,0,0,-->,5.882353,3.000000,7.000000
1,0,1,0,0,1,0,1,0,0,1,-->,0.784314,0.000000,-1.000000
1,0,1,0,0,1,0,1,0,1,0,-->,1.176471,5.000000,0.000000
1,0,1,0,0,1,0,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,0,0,1,0,1,1,0,0,-->,2.352941,7.000000,2.000000
1,0,1,0,0,1,0,1,1,0,1,-->,0.392157,0.000000,-1.000000
1,0,1,0,0,1,0,1,1,1,0,-->,0.392157,4.000000,-1.000000
1,0,1,0,0,1,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,0,0,1,1,0,0,0,0,-->,7.450981,2.000000,11.000000
1,0,1,0,0,1,1,0,0,0,1,-->,0.784314,0.000000,0.000000
1,0,1,0,0,1,1,0,0,1,0,-->,1.568628,5.000000,2.000000
1,0,1,0,0,1,1,0,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,0,0,1,1,0,1,0,0,-->,2.745098,8.000000,4.000000
1,0,1,0,0,1,1,0,1,0,1,-->,0.392157,1.000000,0.000000
1,0,1,0,0,1,1,0,1,1,0,-->,0.784314,5.000000,0.000000
1,0,1,0,0,1,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,0,0,1,1,1,0,0,0,-->,1.568628,8.000000,2.000000
1,0,1,0,0,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,0,1,1,1,0,1,0,-->,0.392157,4.000000,0.000000
1,0,1,0,0,1,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,0,0,1,1,1,1,0,0,-->,0.784314,6.000000,0.000000
1,0,1,0,0,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,0,1,1,1,1,1,0,-->,0.000000,2.000000,0.000000
1,0,1,0,0,1,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,0,1,0,0,0,0,0,0,-->,27.450981,-52.000000,35.000000
1,0,1,0,1,0,0,0,0,0,1,-->,5.098039,-14.000000,2.000000
1,0,1,0,1,0,0,0,0,1,0,-->,9.803922,-14.000000,7.000000
1,0,1,0,1,0,0,0,0,1,1,-->,1.176471,-2.000000,-4.000000
1,0,1,0,1,0,0,0,1,0,0,-->,16.078432,-22.000000,19.000000
1,0,1,0,1,0,0,0,1,0,1,-->,1.960784,-4.000000,-1.000000
1,0,1,0,1,0,0,0,1,1,0,-->,3.921569,0.000000,0.000000
1,0,1,0,1,0,0,0,1,1,1,-->,0.392157,0.000000,-3.000000
1,0,1,0,1,0,0,1,0,0,0,-->,10.196078,-9.000000,14.000000
1,0,1,0,1,0,0,1,0,0,1,-->,1.176471,-1.000000,0.000000
1,0,1,0,1,0,0,1,0,1,0,-->,2.352941,3.000000,1.000000
1,0,1,0,1,0,0,1,0,1,1,-->,0.392157,0.000000,-1.000000
1,0,1,0,1,0,0,1,1,0,0,-->,3.921569,4.000000,5.000000
1,0,1,0,1,0,0,1,1,0,1,-->,0.392157,0.000000,-1.000000
1,0,1,0,1,0,0,1,1,1,0,-->,0.784314,4.000000,0.000000
1,0,1,0,1,0,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,0,1,0,1,0,0,0,0,-->,12.549021,-12.000000,20.000000
1,0,1,0,1,0,1,0,0,0,1,-->,1.568628,-2.000000,2.000000
1,0,1,0,1,0,1,0,0,1,0,-->,2.745098,3.000000,4.000000
1,0,1,0,1,0,1,0,0,1,1,-->,0.392157,0.000000,0.000000
1,0,1,0,1,0,1,0,1,0,0,-->,5.098039,3.000000,8.000000
1,0,1,0,1,0,1,0,1,0,1,-->,0.392157,0.000000,0.000000
1,0,1,0,1,0,1,0,1,1,0,-->,1.176471,4.000000,1.000000
1,0,1,0,1,0,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,0,1,0,1,1,0,0,0,-->,2.745098,6.000000,4.000000
1,0,1,0,1,0,1,1,0,0,1,-->,0.392157,0.000000,0.000000
1,0,1,0,1,0,1,1,0,1,0,-->,0.784314,4.000000,0.000000
1,0,1,0,1,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,0,1,1,1,0,0,-->,1.176471,7.000000,1.000000
1,0,1,0,1,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,0,1,1,1,1,0,-->,0.392157,3.000000,0.000000
1,0,1,0,1,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,0,1,1,0,0,0,0,0,-->,17.647058,-26.000000,29.000000
1,0,1,0,1,1,0,0,0,0,1,-->,2.352941,-5.000000,3.000000
1,0,1,0,1,1,0,0,0,1,0,-->,4.705883,-1.000000,7.000000
1,0,1,0,1,1,0,0,0,1,1,-->,0.392157,-1.000000,0.000000
1,0,1,0,1,1,0,0,1,0,0,-->,8.627451,-4.000000,14.000000
1,0,1,0,1,1,0,0,1,0,1,-->,0.784314,-1.000000,1.000000
1,0,1,0,1,1,0,0,1,1,0,-->,1.960784,4.000000,2.000000
