1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,-->,0.784314,-3.000000,1.000000
1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-->,0.392157,-1.000000,0.000000
1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,-->,0.000000,-1.000000,0.000000
1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-->,1.568628,-3.000000,2.000000
1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,-->,0.000000,-1.000000,0.000000
1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-->,2.745098,-6.000000,5.000000
1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,-->,0.392157,-1.000000,0.000000
1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,-->,0.392157,-1.000000,0.000000
1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,-->,0.000000,-1.000000,0.000000
1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,-->,0.784314,-1.000000,1.000000
1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-->,1.568628,-2.000000,2.000000
1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,-->,0.000000,-1.000000,0.000000
1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,-->,0.392157,0.000000,0.000000
1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,-->,0.784314,0.000000,1.000000
1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-->,1.960784,-3.000000,3.000000
1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,-->,0.392157,-1.000000,0.000000
1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,-->,0.392157,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,-->,0.784314,0.000000,1.000000
1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,-->,0.392157,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,-->,0.000000,1.000000,0.000000
1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-->,3.529412,-7.000000,5.000000
1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-->,0.392157,-1.000000,0.000000
1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-->,0.392157,-1.000000,0.000000
1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,-->,0.000000,-1.000000,0.000000
1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-->,0.784314,-1.000000,1.000000
1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,-->,0.000000,-1.000000,0.000000
1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-->,1.176471,-1.000000,2.000000
1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,-->,0.000000,-1.000000,0.000000
1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,-->,0.392157,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-->,0.784314,0.000000,1.000000
1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,-->,0.392157,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-->,0.784314,0.000000,1.000000
1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,-->,0.392157,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-->,0.392157,1.000000,0.000000
1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-->,0.392157,1.000000,0.000000
1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-->,28.627453,-61.000000,-16.000000
1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-->,5.490196,-17.000000,-39.000000
1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-->,3.529412,-8.000000,-37.000000
1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-->,0.392157,-1.000000,-30.000000
1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-->,10.588236,-20.000000,-42.000000
1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-->,1.176471,-3.000000,-42.000000
1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-->,0.784314,-1.000000,-38.000000
1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-->,0.000000,-1.000000,-27.000000
1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-->,16.862745,-29.000000,-24.000000
1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-->,2.352941,-5.000000,-34.000000
1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-->,1.568628,-2.000000,-31.000000
1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,-->,0.000000,-1.000000,-23.000000
1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-->,4.313725,-3.000000,-40.000000
1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-->,0.392157,-1.000000,-33.000000
1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-->,0.392157,0.000000,-30.000000
1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,-->,0.000000,0.000000,-20.000000
1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-->,10.980392,-15.000000,-11.000000
1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-->,1.176471,-2.000000,-17.000000
1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-->,0.784314,0.000000,-15.000000
1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,-->,0.000000,0.000000,-9.000000
1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-->,2.352941,1.000000,-22.000000
1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,-->,0.392157,0.000000,-16.000000
1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-->,0.000000,0.000000,-13.000000
1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,-->,0.000000,0.000000,-8.000000
1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-->,4.313725,1.000000,-14.000000
1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,-->,0.392157,0.000000,-12.000000
1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-->,0.392157,0.000000,-10.000000
1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,-->,0.000000,0.000000,-6.000000
1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-->,0.784314,3.000000,-17.000000
1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,-->,0.000000,0.000000,-11.000000
1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,-->,0.000000,0.000000,-9.000000
1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,-->,0.000000,0.000000,-5.000000
1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-->,12.941177,-19.000000,12.000000
1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-->,1.568628,-3.000000,-3.000000
1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-->,1.176471,-1.000000,-3.000000
1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-->,0.000000,0.000000,-3.000000
1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-->,3.137255,0.000000,-4.000000
1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-->,0.392157,0.000000,-5.000000
1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-->,0.392157,0.000000,-4.000000
1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,-->,0.000000,0.000000,-3.000000
1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-->,5.490196,-1.000000,3.000000
1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-->,0.784314,0.000000,-3.000000
1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-->,0.392157,1.000000,-3.000000
1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,-->,0.000000,0.000000,-2.000000
1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-->,1.176471,3.000000,-4.000000
1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,-->,0.000000,0.000000,-3.000000
1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,-->,0.000000,0.000000,-3.000000
1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,-->,0.000000,0.000000,-2.000000
1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-->,3.137255,3.000000,3.000000
1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-->,0.392157,0.000000,-1.000000
1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-->,0.392157,1.000000,-1.000000
1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-->,0.784314,3.000000,-1.000000
1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-->,1.176471,5.000000,0.000000
1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,-->,0.392157,2.000000,-1.000000
1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-->,18.431374,-34.000000,20.000000
1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-->,2.745098,-6.000000,-2.000000
1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-->,1.568628,-2.000000,-3.000000
1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-->,0.000000,-1.000000,-3.000000
1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-->,5.098039,-5.000000,-1.000000
1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-->,0.392157,-1.000000,-5.000000
1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-->,0.392157,0.000000,-4.000000
1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,-->,0.000000,0.000000,-3.000000
1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-->,9.019608,-11.000000,8.000000
1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,-->,1.176471,-2.000000,-3.000000
1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-->,0.784314,0.000000,-3.000000
1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,-->,0.000000,0.000000,-2.000000
1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-->,1.960784,2.000000,-3.000000
1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-->,0.392157,0.000000,-3.000000
1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-->,0.000000,0.000000,-3.000000
1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,-->,0.000000,0.000000,-2.000000
1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-->,5.098039,-1.000000,6.000000
1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-->,0.392157,-1.000000,-1.000000
1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-->,0.392157,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-->,1.176471,3.000000,-1.000000
1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-->,1.960784,4.000000,1.000000
1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,-->,0.392157,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,-->,0.392157,3.000000,-1.000000
1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-->,6.274510,-3.000000,10.000000
1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-->,0.784314,-1.000000,0.000000
1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-->,1.176471,3.000000,1.000000
1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,-->,2.745098,4.000000,3.000000
1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,-->,0.000000,1.000000,0.000000
1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,-->,0.392157,3.000000,0.000000
1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,-->,1.568628,5.000000,2.000000
1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,-->,0.392157,2.000000,0.000000
1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-->,0.392157,4.000000,0.000000
1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,-->,0.000000,2.000000,0.000000
1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-->,22.352942,-45.000000,32.000000
1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-->,3.529412,-10.000000,2.000000
1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-->,2.352941,-4.000000,1.000000
1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,-->,0.392157,-1.000000,-2.000000
1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-->,7.058824,-10.000000,7.000000
1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-->,0.784314,-2.000000,-2.000000
1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-->,0.392157,0.000000,-2.000000
1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-->,0.000000,0.000000,-2.000000
1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-->,12.156863,-19.000000,17.000000
1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-->,1.568628,-3.000000,0.000000
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-->,0.784314,-1.000000,-1.000000
1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-->,2.745098,0.000000,1.000000
1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-->,0.392157,0.000000,-2.000000
1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-->,0.000000,0.000000,-2.000000
1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-->,7.058824,-6.000000,10.000000
1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-->,0.784314,-1.000000,0.000000
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-->,1.568628,2.000000,1.000000
1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,-->,2.745098,3.000000,3.000000
1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,-->,0.392157,0.000000,-1.000000
1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-->,0.784314,3.000000,0.000000
1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
