0.5,0.5,0.5,1,1,0,0.5,-->,15.294118,50.000000,22.000000
0.5,0.5,0.5,1,1,0,1,-->,3.529412,24.000000,3.000000
0.5,0.5,0.5,1,1,0.5,0,-->,16.078432,59.000000,23.000000
0.5,0.5,0.5,1,1,0.5,0.5,-->,10.588236,48.000000,14.000000
0.5,0.5,0.5,1,1,0.5,1,-->,1.960784,18.000000,1.000000
0.5,0.5,0.5,1,1,1,0,-->,6.666667,62.000000,7.000000
0.5,0.5,0.5,1,1,1,0.5,-->,3.529412,46.000000,3.000000
0.5,0.5,0.5,1,1,1,1,-->,0.784314,11.000000,-1.000000
0.5,0.5,1,0,0,0,0,-->,63.529415,-18.000000,76.000000
0.5,0.5,1,0,0,0,0.5,-->,49.411766,-15.000000,56.000000
0.5,0.5,1,0,0,0,1,-->,21.960785,-7.000000,15.000000
0.5,0.5,1,0,0,0.5,0,-->,51.372551,-4.000000,56.000000
0.5,0.5,1,0,0,0.5,0.5,-->,39.215687,-3.000000,40.000000
0.5,0.5,1,0,0,0.5,1,-->,16.078432,-1.000000,6.000000
0.5,0.5,1,0,0,1,0,-->,31.372551,28.000000,24.000000
0.5,0.5,1,0,0,1,0.5,-->,22.745098,23.000000,14.000000
0.5,0.5,1,0,0,1,1,-->,6.666667,14.000000,-8.000000
0.5,0.5,1,0,0.5,0,0,-->,51.372551,2.000000,64.000000
0.5,0.5,1,0,0.5,0,0.5,-->,39.215687,1.000000,47.000000
0.5,0.5,1,0,0.5,0,1,-->,16.470589,2.000000,13.000000
0.5,0.5,1,0,0.5,0.5,0,-->,41.176472,11.000000,47.000000
0.5,0.5,1,0,0.5,0.5,0.5,-->,30.980392,9.000000,34.000000
0.5,0.5,1,0,0.5,0.5,1,-->,11.372549,6.000000,5.000000
0.5,0.5,1,0,0.5,1,0,-->,23.921568,36.000000,20.000000
0.5,0.5,1,0,0.5,1,0.5,-->,16.862745,29.000000,12.000000
0.5,0.5,1,0,0.5,1,1,-->,3.921569,14.000000,-6.000000
0.5,0.5,1,0,1,0,0,-->,31.764708,43.000000,44.000000
0.5,0.5,1,0,1,0,0.5,-->,23.137255,36.000000,32.000000
0.5,0.5,1,0,1,0,1,-->,7.058824,21.000000,6.000000
0.5,0.5,1,0,1,0.5,0,-->,24.313726,45.000000,32.000000
0.5,0.5,1,0,1,0.5,0.5,-->,17.254902,37.000000,22.000000
0.5,0.5,1,0,1,0.5,1,-->,4.313725,19.000000,2.000000
0.5,0.5,1,0,1,1,0,-->,12.549021,55.000000,13.000000
0.5,0.5,1,0,1,1,0.5,-->,7.450981,45.000000,6.000000
0.5,0.5,1,0,1,1,1,-->,1.568628,13.000000,-3.000000
0.5,0.5,1,0.5,0,0,0,-->,55.686275,-3.000000,73.000000
0.5,0.5,1,0.5,0,0,0.5,-->,42.745098,-2.000000,55.000000
0.5,0.5,1,0.5,0,0,1,-->,18.431374,0.000000,18.000000
0.5,0.5,1,0.5,0,0.5,0,-->,44.313725,8.000000,56.000000
0.5,0.5,1,0.5,0,0.5,0.5,-->,33.725491,7.000000,41.000000
0.5,0.5,1,0.5,0,0.5,1,-->,12.941177,5.000000,10.000000
0.5,0.5,1,0.5,0,1,0,-->,26.666668,35.000000,26.000000
0.5,0.5,1,0.5,0,1,0.5,-->,18.823530,29.000000,17.000000
0.5,0.5,1,0.5,0,1,1,-->,5.098039,15.000000,-3.000000
0.5,0.5,1,0.5,0.5,0,0,-->,44.705883,13.000000,62.000000
0.5,0.5,1,0.5,0.5,0,0.5,-->,33.725491,11.000000,46.000000
0.5,0.5,1,0.5,0.5,0,1,-->,12.941177,7.000000,14.000000
0.5,0.5,1,0.5,0.5,0.5,0,-->,35.294117,21.000000,47.000000
0.5,0.5,1,0.5,0.5,0.5,0.5,-->,26.274511,17.000000,34.000000
0.5,0.5,1,0.5,0.5,0.5,1,-->,8.627451,11.000000,7.000000
0.5,0.5,1,0.5,0.5,1,0,-->,20.000000,41.000000,22.000000
0.5,0.5,1,0.5,0.5,1,0.5,-->,13.725491,33.000000,14.000000
0.5,0.5,1,0.5,0.5,1,1,-->,3.137255,13.000000,-2.000000
0.5,0.5,1,0.5,1,0,0,-->,27.058825,49.000000,41.000000
0.5,0.5,1,0.5,1,0,0.5,-->,19.215687,40.000000,29.000000
0.5,0.5,1,0.5,1,0,1,-->,5.098039,22.000000,5.000000
0.5,0.5,1,0.5,1,0.5,0,-->,20.392157,50.000000,30.000000
0.5,0.5,1,0.5,1,0.5,0.5,-->,13.725491,41.000000,20.000000
0.5,0.5,1,0.5,1,0.5,1,-->,3.137255,17.000000,2.000000
0.5,0.5,1,0.5,1,1,0,-->,9.411765,57.000000,12.000000
0.5,0.5,1,0.5,1,1,0.5,-->,5.490196,45.000000,5.000000
0.5,0.5,1,0.5,1,1,1,-->,1.176471,12.000000,-1.000000
0.5,0.5,1,1,0,0,0,-->,45.098038,20.000000,74.000000
0.5,0.5,1,1,0,0,0.5,-->,34.117649,17.000000,56.000000
0.5,0.5,1,1,0,0,1,-->,13.333334,11.000000,21.000000
0.5,0.5,1,1,0,0.5,0,-->,35.686275,27.000000,58.000000
0.5,0.5,1,1,0,0.5,0.5,-->,26.666668,22.000000,43.000000
0.5,0.5,1,1,0,0.5,1,-->,8.627451,14.000000,13.000000
0.5,0.5,1,1,0,1,0,-->,20.392157,46.000000,32.000000
0.5,0.5,1,1,0,1,0.5,-->,13.725491,37.000000,21.000000
0.5,0.5,1,1,0,1,1,-->,3.137255,16.000000,3.000000
0.5,0.5,1,1,0.5,0,0,-->,35.686275,31.000000,59.000000
0.5,0.5,1,1,0.5,0,0.5,-->,26.666668,26.000000,44.000000
0.5,0.5,1,1,0.5,0,1,-->,9.019608,16.000000,14.000000
0.5,0.5,1,1,0.5,0.5,0,-->,27.843138,35.000000,46.000000
0.5,0.5,1,1,0.5,0.5,0.5,-->,20.000000,29.000000,33.000000
0.5,0.5,1,1,0.5,0.5,1,-->,5.490196,16.000000,8.000000
0.5,0.5,1,1,0.5,1,0,-->,14.901961,49.000000,23.000000
0.5,0.5,1,1,0.5,1,0.5,-->,9.411765,40.000000,14.000000
0.5,0.5,1,1,0.5,1,1,-->,1.960784,13.000000,2.000000
0.5,0.5,1,1,1,0,0,-->,20.784313,59.000000,35.000000
0.5,0.5,1,1,1,0,0.5,-->,14.117648,49.000000,23.000000
0.5,0.5,1,1,1,0,1,-->,3.137255,22.000000,5.000000
0.5,0.5,1,1,1,0.5,0,-->,15.294118,57.000000,25.000000
0.5,0.5,1,1,1,0.5,0.5,-->,9.411765,47.000000,15.000000
0.5,0.5,1,1,1,0.5,1,-->,1.960784,16.000000,2.000000
0.5,0.5,1,1,1,1,0,-->,5.882353,60.000000,9.000000
0.5,0.5,1,1,1,1,0.5,-->,3.529412,44.000000,5.000000
0.5,0.5,1,1,1,1,1,-->,0.784314,10.000000,0.000000
0.5,1,0,0,0,0,0,-->,56.470592,-50.000000,48.000000
0.5,1,0,0,0,0,0.5,-->,43.529411,-41.000000,32.000000
0.5,1,0,0,0,0,1,-->,18.823530,-23.000000,-3.000000
0.5,1,0,0,0,0.5,0,-->,45.490196,-33.000000,31.000000
0.5,1,0,0,0,0.5,0.5,-->,34.509804,-27.000000,18.000000
0.5,1,0,0,0,0.5,1,-->,13.333334,-15.000000,-11.000000
0.5,1,0,0,0,1,0,-->,27.058825,1.000000,2.000000
0.5,1,0,0,0,1,0.5,-->,19.607843,1.000000,-5.000000
0.5,1,0,0,0,1,1,-->,5.098039,1.000000,-23.000000
0.5,1,0,0,0.5,0,0,-->,45.490196,-29.000000,40.000000
0.5,1,0,0,0.5,0,0.5,-->,34.509804,-24.000000,27.000000
0.5,1,0,0,0.5,0,1,-->,13.333334,-13.000000,-3.000000
0.5,1,0,0,0.5,0.5,0,-->,36.078434,-16.000000,26.000000
0.5,1,0,0,0.5,0.5,0.5,-->,26.666668,-13.000000,15.000000
0.5,1,0,0,0.5,0.5,1,-->,9.019608,-7.000000,-9.000000
0.5,1,0,0,0.5,1,0,-->,20.392157,11.000000,1.000000
0.5,1,0,0,0.5,1,0.5,-->,14.117648,9.000000,-5.000000
0.5,1,0,0,0.5,1,1,-->,3.137255,3.000000,-18.000000
0.5,1,0,0,1,0,0,-->,27.450981,14.000000,28.000000
0.5,1,0,0,1,0,0.5,-->,20.000000,11.000000,18.000000
0.5,1,0,0,1,0,1,-->,5.098039,6.000000,-2.000000
0.5,1,0,0,1,0.5,0,-->,20.784313,18.000000,18.000000
0.5,1,0,0,1,0.5,0.5,-->,14.509805,15.000000,10.000000
0.5,1,0,0,1,0.5,1,-->,3.137255,6.000000,-5.000000
0.5,1,0,0,1,1,0,-->,9.803922,32.000000,0.000000
0.5,1,0,0,1,1,0.5,-->,5.490196,25.000000,-4.000000
0.5,1,0,0,1,1,1,-->,1.176471,5.000000,-8.000000
0.5,1,0,0.5,0,0,0,-->,49.411766,-34.000000,50.000000
0.5,1,0,0.5,0,0,0.5,-->,37.647060,-28.000000,35.000000
0.5,1,0,0.5,0,0,1,-->,15.294118,-16.000000,2.000000
0.5,1,0,0.5,0,0.5,0,-->,39.215687,-20.000000,34.000000
0.5,1,0,0.5,0,0.5,0.5,-->,29.411766,-17.000000,22.000000
0.5,1,0,0.5,0,0.5,1,-->,10.588236,-9.000000,-4.000000
0.5,1,0,0.5,0,1,0,-->,22.745098,9.000000,8.000000
0.5,1,0,0.5,0,1,0.5,-->,16.078432,7.000000,1.000000
0.5,1,0,0.5,0,1,1,-->,3.529412,3.000000,-14.000000
0.5,1,0,0.5,0.5,0,0,-->,39.215687,-16.000000,42.000000
0.5,1,0,0.5,0.5,0,0.5,-->,29.411766,-13.000000,29.000000
0.5,1,0,0.5,0.5,0,1,-->,10.588236,-7.000000,2.000000
0.5,1,0,0.5,0.5,0.5,0,-->,30.588236,-6.000000,29.000000
0.5,1,0,0.5,0.5,0.5,0.5,-->,22.352942,-5.000000,19.000000
0.5,1,0,0.5,0.5,0.5,1,-->,6.666667,-2.000000,-4.000000
0.5,1,0,0.5,0.5,1,0,-->,16.862745,17.000000,7.000000
0.5,1,0,0.5,0.5,1,0.5,-->,10.980392,14.000000,1.000000
0.5,1,0,0.5,0.5,1,1,-->,2.352941,4.000000,-10.000000
0.5,1,0,0.5,1,0,0,-->,23.137255,21.000000,29.000000
0.5,1,0,0.5,1,0,0.5,-->,16.078432,17.000000,19.000000
0.5,1,0,0.5,1,0,1,-->,3.921569,7.000000,0.000000
0.5,1,0,0.5,1,0.5,0,-->,17.254902,24.000000,19.000000
0.5,1,0,0.5,1,0.5,0.5,-->,11.372549,20.000000,11.000000
0.5,1,0,0.5,1,0.5,1,-->,2.352941,6.000000,-2.000000
0.5,1,0,0.5,1,1,0,-->,7.450981,35.000000,3.000000
0.5,1,0,0.5,1,1,0.5,-->,3.921569,25.000000,0.000000
0.5,1,0,0.5,1,1,1,-->,0.784314,5.000000,-4.000000
0.5,1,0,1,0,0,0,-->,39.607845,-11.000000,62.000000
0.5,1,0,1,0,0,0.5,-->,29.803923,-9.000000,46.000000
0.5,1,0,1,0,0,1,-->,10.588236,-5.000000,15.000000
0.5,1,0,1,0,0.5,0,-->,31.372551,-2.000000,47.000000
0.5,1,0,1,0,0.5,0.5,-->,22.745098,-1.000000,34.000000
0.5,1,0,1,0,0.5,1,-->,6.666667,0.000000,8.000000
0.5,1,0,1,0,1,0,-->,17.254902,21.000000,24.000000
0.5,1,0,1,0,1,0.5,-->,11.372549,17.000000,15.000000
0.5,1,0,1,0,1,1,-->,2.352941,5.000000,1.000000
0.5,1,0,1,0.5,0,0,-->,31.372551,2.000000,50.000000
0.5,1,0,1,0.5,0,0.5,-->,22.745098,2.000000,36.000000
0.5,1,0,1,0.5,0,1,-->,6.666667,2.000000,9.000000
0.5,1,0,1,0.5,0.5,0,-->,23.921568,9.000000,37.000000
0.5,1,0,1,0.5,0.5,0.5,-->,16.862745,7.000000,26.000000
0.5,1,0,1,0.5,0.5,1,-->,3.921569,3.000000,5.000000
0.5,1,0,1,0.5,1,0,-->,12.156863,26.000000,17.000000
0.5,1,0,1,0.5,1,0.5,-->,7.058824,21.000000,9.000000
0.5,1,0,1,0.5,1,1,-->,1.568628,5.000000,0.000000
0.5,1,0,1,1,0,0,-->,17.647058,31.000000,28.000000
0.5,1,0,1,1,0,0.5,-->,11.372549,26.000000,18.000000
0.5,1,0,1,1,0,1,-->,2.352941,8.000000,3.000000
0.5,1,0,1,1,0.5,0,-->,12.549021,33.000000,20.000000
0.5,1,0,1,1,0.5,0.5,-->,7.450981,27.000000,11.000000
0.5,1,0,1,1,0.5,1,-->,1.568628,6.000000,1.000000
0.5,1,0,1,1,1,0,-->,4.705883,37.000000,6.000000
0.5,1,0,1,1,1,0.5,-->,2.745098,23.000000,3.000000
0.5,1,0,1,1,1,1,-->,0.392157,4.000000,0.000000
0.5,1,0.5,0,0,0,0,-->,54.509808,-48.000000,58.000000
0.5,1,0.5,0,0,0,0.5,-->,41.960785,-39.000000,42.000000
0.5,1,0.5,0,0,0,1,-->,17.647058,-22.000000,6.000000
0.5,1,0.5,0,0,0.5,0,-->,43.529411,-32.000000,42.000000
0.5,1,0.5,0,0,0.5,0.5,-->,32.941177,-26.000000,28.000000
0.5,1,0.5,0,0,0.5,1,-->,12.549021,-15.000000,-1.000000
0.5,1,0.5,0,0,1,0,-->,25.882355,2.000000,13.000000
0.5,1,0.5,0,0,1,0.5,-->,18.431374,2.000000,5.000000
0.5,1,0.5,0,0,1,1,-->,4.705883,1.000000,-13.000000
0.5,1,0.5,0,0.5,0,0,-->,43.529411,-27.000000,49.000000
0.5,1,0.5,0,0.5,0,0.5,-->,32.941177,-22.000000,35.000000
0.5,1,0.5,0,0.5,0,1,-->,12.549021,-12.000000,5.000000
0.5,1,0.5,0,0.5,0.5,0,-->,34.509804,-15.000000,35.000000
0.5,1,0.5,0,0.5,0.5,0.5,-->,25.490198,-13.000000,24.000000
0.5,1,0.5,0,0.5,0.5,1,-->,8.235294,-6.000000,-1.000000
0.5,1,0.5,0,0.5,1,0,-->,19.607843,11.000000,11.000000
0.5,1,0.5,0,0.5,1,0.5,-->,13.333334,9.000000,4.000000
0.5,1,0.5,0,0.5,1,1,-->,2.745098,3.000000,-9.000000
0.5,1,0.5,0,1,0,0,-->,26.274511,14.000000,34.000000
0.5,1,0.5,0,1,0,0.5,-->,18.823530,11.000000,24.000000
0.5,1,0.5,0,1,0,1,-->,4.705883,5.000000,2.000000
0.5,1,0.5,0,1,0.5,0,-->,19.607843,18.000000,24.000000
0.5,1,0.5,0,1,0.5,0.5,-->,13.333334,15.000000,15.000000
0.5,1,0.5,0,1,0.5,1,-->,2.745098,5.000000,-1.000000
0.5,1,0.5,0,1,1,0,-->,9.019608,31.000000,6.000000
0.5,1,0.5,0,1,1,0.5,-->,5.098039,24.000000,1.000000
0.5,1,0.5,0,1,1,1,-->,1.176471,5.000000,-4.000000
0.5,1,0.5,0.5,0,0,0,-->,47.450981,-32.000000,58.000000
0.5,1,0.5,0.5,0,0,0.5,-->,36.078434,-27.000000,43.000000
0.5,1,0.5,0.5,0,0,1,-->,14.509805,-15.000000,10.000000
0.5,1,0.5,0.5,0,0.5,0,-->,37.647060,-19.000000,43.000000
0.5,1,0.5,0.5,0,0.5,0.5,-->,27.843138,-16.000000,30.000000
0.5,1,0.5,0.5,0,0.5,1,-->,9.803922,-9.000000,3.000000
0.5,1,0.5,0.5,0,1,0,-->,21.568628,9.000000,17.000000
0.5,1,0.5,0.5,0,1,0.5,-->,14.901961,8.000000,9.000000
0.5,1,0.5,0.5,0,1,1,-->,3.529412,3.000000,-6.000000
0.5,1,0.5,0.5,0.5,0,0,-->,37.647060,-15.000000,49.000000
0.5,1,0.5,0.5,0.5,0,0.5,-->,28.235296,-12.000000,36.000000
0.5,1,0.5,0.5,0.5,0,1,-->,9.803922,-7.000000,8.000000
0.5,1,0.5,0.5,0.5,0.5,0,-->,29.411766,-5.000000,36.000000
0.5,1,0.5,0.5,0.5,0.5,0.5,-->,21.176472,-4.000000,25.000000
0.5,1,0.5,0.5,0.5,0.5,1,-->,5.882353,-2.000000,2.000000
0.5,1,0.5,0.5,0.5,1,0,-->,16.078432,17.000000,14.000000
0.5,1,0.5,0.5,0.5,1,0.5,-->,10.196078,14.000000,7.000000
0.5,1,0.5,0.5,0.5,1,1,-->,1.960784,4.000000,-4.000000
0.5,1,0.5,0.5,1,0,0,-->,21.960785,20.000000,32.000000
0.5,1,0.5,0.5,1,0,0.5,-->,15.294118,17.000000,21.000000
0.5,1,0.5,0.5,1,0,1,-->,3.529412,7.000000,2.000000
0.5,1,0.5,0.5,1,0.5,0,-->,16.078432,24.000000,22.000000
0.5,1,0.5,0.5,1,0.5,0.5,-->,10.588236,19.000000,13.000000
0.5,1,0.5,0.5,1,0.5,1,-->,1.960784,6.000000,0.000000
0.5,1,0.5,0.5,1,1,0,-->,6.666667,34.000000,6.000000
0.5,1,0.5,0.5,1,1,0.5,-->,3.921569,23.000000,2.000000
0.5,1,0.5,0.5,1,1,1,-->,0.784314,4.000000,-2.000000
0.5,1,0.5,1,0,0,0,-->,38.039215,-10.000000,62.000000
0.5,1,0.5,1,0,0,0.5,-->,28.627453,-8.000000,46.000000
0.5,1,0.5,1,0,0,1,-->,9.803922,-4.000000,15.000000
0.5,1,0.5,1,0,0.5,0,-->,29.803923,-1.000000,48.000000
0.5,1,0.5,1,0,0.5,0.5,-->,21.568628,-1.000000,34.000000
0.5,1,0.5,1,0,0.5,1,-->,6.274510,0.000000,8.000000
0.5,1,0.5,1,0,1,0,-->,16.078432,20.000000,25.000000
0.5,1,0.5,1,0,1,0.5,-->,10.588236,17.000000,15.000000
0.5,1,0.5,1,0,1,1,-->,1.960784,5.000000,2.000000
0.5,1,0.5,1,0.5,0,0,-->,29.803923,3.000000,49.000000
0.5,1,0.5,1,0.5,0,0.5,-->,21.568628,2.000000,35.000000
0.5,1,0.5,1,0.5,0,1,-->,6.274510,2.000000,9.000000
0.5,1,0.5,1,0.5,0.5,0,-->,22.745098,9.000000,37.000000
0.5,1,0.5,1,0.5,0.5,0.5,-->,16.078432,8.000000,25.000000
0.5,1,0.5,1,0.5,0.5,1,-->,3.529412,3.000000,5.000000
0.5,1,0.5,1,0.5,1,0,-->,11.372549,25.000000,17.000000
0.5,1,0.5,1,0.5,1,0.5,-->,6.666667,20.000000,9.000000
0.5,1,0.5,1,0.5,1,1,-->,1.176471,4.000000,1.000000
0.5,1,0.5,1,1,0,0,-->,16.470589,31.000000,27.000000
0.5,1,0.5,1,1,0,0.5,-->,10.588236,25.000000,17.000000
0.5,1,0.5,1,1,0,1,-->,2.352941,8.000000,3.000000
0.5,1,0.5,1,1,0.5,0,-->,11.372549,32.000000,19.000000
0.5,1,0.5,1,1,0.5,0.5,-->,6.666667,26.000000,11.000000
0.5,1,0.5,1,1,0.5,1,-->,1.176471,6.000000,1.000000
0.5,1,0.5,1,1,1,0,-->,4.313725,35.000000,6.000000
0.5,1,0.5,1,1,1,0.5,-->,2.352941,21.000000,3.000000
0.5,1,0.5,1,1,1,1,-->,0.392157,4.000000,0.000000
0.5,1,1,0,0,0,0,-->,52.156864,-45.000000,82.000000
0.5,1,1,0,0,0,0.5,-->,40.000000,-37.000000,63.000000
0.5,1,1,0,0,0,1,-->,16.470589,-21.000000,24.000000
0.5,1,1,0,0,0.5,0,-->,41.568626,-30.000000,65.000000
0.5,1,1,0,0,0.5,0.5,-->,31.372551,-25.000000,48.000000
0.5,1,1,0,0,0.5,1,-->,11.764706,-14.000000,16.000000
0.5,1,1,0,0,1,0,-->,24.705883,2.000000,36.000000
0.5,1,1,0,0,1,0.5,-->,17.254902,2.000000,25.000000
0.5,1,1,0,0,1,1,-->,4.313725,1.000000,3.000000
0.5,1,1,0,0.5,0,0,-->,41.568626,-26.000000,67.000000
0.5,1,1,0,0.5,0,0.5,-->,31.372551,-21.000000,50.000000
0.5,1,1,0,0.5,0,1,-->,11.764706,-12.000000,17.000000
0.5,1,1,0,0.5,0.5,0,-->,32.941177,-14.000000,52.000000
0.5,1,1,0,0.5,0.5,0.5,-->,24.313726,-12.000000,38.000000
0.5,1,1,0,0.5,0.5,1,-->,7.450981,-6.000000,10.000000
0.5,1,1,0,0.5,1,0,-->,18.431374,11.000000,27.000000
0.5,1,1,0,0.5,1,0.5,-->,12.156863,9.000000,18.000000
0.5,1,1,0,0.5,1,1,-->,2.745098,3.000000,2.000000
0.5,1,1,0,1,0,0,-->,25.098042,14.000000,41.000000
0.5,1,1,0,1,0,0.5,-->,17.647058,11.000000,29.000000
0.5,1,1,0,1,0,1,-->,4.313725,5.000000,6.000000
0.5,1,1,0,1,0.5,0,-->,18.823530,18.000000,30.000000
0.5,1,1,0,1,0.5,0.5,-->,12.549021,15.000000,20.000000
0.5,1,1,0,1,0.5,1,-->,2.745098,5.000000,3.000000
0.5,1,1,0,1,1,0,-->,8.235294,31.000000,13.000000
0.5,1,1,0,1,1,0.5,-->,4.705883,23.000000,6.000000
0.5,1,1,0,1,1,1,-->,0.784314,4.000000,0.000000
0.5,1,1,0.5,0,0,0,-->,45.098038,-31.000000,74.000000
0.5,1,1,0.5,0,0,0.5,-->,34.509804,-25.000000,56.000000
0.5,1,1,0.5,0,0,1,-->,13.333334,-14.000000,20.000000
0.5,1,1,0.5,0,0.5,0,-->,35.686275,-18.000000,58.000000
0.5,1,1,0.5,0,0.5,0.5,-->,26.666668,-15.000000,43.000000
0.5,1,1,0.5,0,0.5,1,-->,9.019608,-8.000000,13.000000
0.5,1,1,0.5,0,1,0,-->,20.392157,9.000000,31.000000
0.5,1,1,0.5,0,1,0.5,-->,14.117648,8.000000,21.000000
0.5,1,1,0.5,0,1,1,-->,3.137255,3.000000,3.000000
0.5,1,1,0.5,0.5,0,0,-->,36.078434,-14.000000,59.000000
0.5,1,1,0.5,0.5,0,0.5,-->,26.666668,-11.000000,44.000000
0.5,1,1,0.5,0.5,0,1,-->,9.019608,-6.000000,13.000000
0.5,1,1,0.5,0.5,0.5,0,-->,27.843138,-5.000000,45.000000
0.5,1,1,0.5,0.5,0.5,0.5,-->,20.000000,-4.000000,32.000000
0.5,1,1,0.5,0.5,0.5,1,-->,5.490196,-1.000000,8.000000
0.5,1,1,0.5,0.5,1,0,-->,14.901961,17.000000,23.000000
0.5,1,1,0.5,0.5,1,0.5,-->,9.411765,14.000000,14.000000
0.5,1,1,0.5,0.5,1,1,-->,1.960784,3.000000,2.000000
0.5,1,1,0.5,1,0,0,-->,20.784313,20.000000,35.000000
0.5,1,1,0.5,1,0,0.5,-->,14.117648,17.000000,23.000000
0.5,1,1,0.5,1,0,1,-->,3.137255,6.000000,4.000000
0.5,1,1,0.5,1,0.5,0,-->,15.294118,23.000000,25.000000
0.5,1,1,0.5,1,0.5,0.5,-->,9.411765,19.000000,15.000000
0.5,1,1,0.5,1,0.5,1,-->,1.960784,5.000000,2.000000
0.5,1,1,0.5,1,1,0,-->,6.274510,33.000000,9.000000
0.5,1,1,0.5,1,1,0.5,-->,3.529412,21.000000,5.000000
0.5,1,1,0.5,1,1,1,-->,0.784314,4.000000,0.000000
0.5,1,1,1,0,0,0,-->,36.470589,-9.000000,62.000000
0.5,1,1,1,0,0,0.5,-->,27.058825,-7.000000,46.000000
0.5,1,1,1,0,0,1,-->,9.019608,-4.000000,15.000000
0.5,1,1,1,0,0.5,0,-->,28.235296,0.000000,48.000000
0.5,1,1,1,0,0.5,0.5,-->,20.392157,0.000000,34.000000
0.5,1,1,1,0,0.5,1,-->,5.490196,0.000000,9.000000
0.5,1,1,1,0,1,0,-->,15.294118,20.000000,25.000000
0.5,1,1,1,0,1,0.5,-->,9.803922,17.000000,16.000000
0.5,1,1,1,0,1,1,-->,1.960784,4.000000,3.000000
0.5,1,1,1,0.5,0,0,-->,28.235296,3.000000,48.000000
0.5,1,1,1,0.5,0,0.5,-->,20.392157,3.000000,35.000000
0.5,1,1,1,0.5,0,1,-->,5.490196,2.000000,9.000000
0.5,1,1,1,0.5,0.5,0,-->,21.568628,9.000000,36.000000
0.5,1,1,1,0.5,0.5,0.5,-->,14.901961,8.000000,25.000000
0.5,1,1,1,0.5,0.5,1,-->,3.529412,3.000000,5.000000
0.5,1,1,1,0.5,1,0,-->,10.588236,25.000000,17.000000
0.5,1,1,1,0.5,1,0.5,-->,5.882353,20.000000,9.000000
0.5,1,1,1,0.5,1,1,-->,1.176471,4.000000,1.000000
0.5,1,1,1,1,0,0,-->,15.686275,30.000000,26.000000
0.5,1,1,1,1,0,0.5,-->,9.803922,25.000000,16.000000
0.5,1,1,1,1,0,1,-->,1.960784,7.000000,3.000000
0.5,1,1,1,1,0.5,0,-->,10.588236,31.000000,18.000000
0.5,1,1,1,1,0.5,0.5,-->,5.882353,25.000000,10.000000
0.5,1,1,1,1,0.5,1,-->,1.176471,5.000000,2.000000
0.5,1,1,1,1,1,0,-->,3.921569,33.000000,6.000000
0.5,1,1,1,1,1,0.5,-->,1.960784,20.000000,3.000000
0.5,1,1,1,1,1,1,-->,0.392157,4.000000,0.000000
1,0,0,0,0,0,0,-->,44.313725,-36.000000,-33.000000
1,0,0,0,0,0,0.5,-->,33.725491,-30.000000,-40.000000
1,0,0,0,0,0,1,-->,12.941177,-17.000000,-63.000000
1,0,0,0,0,0.5,0,-->,34.901962,-23.000000,-45.000000
1,0,0,0,0,0.5,0.5,-->,25.882355,-19.000000,-50.000000
1,0,0,0,0,0.5,1,-->,8.627451,-10.000000,-67.000000
1,0,0,0,0,1,0,-->,20.000000,5.000000,-67.000000
1,0,0,0,0,1,0.5,-->,13.725491,4.000000,-67.000000
1,0,0,0,0,1,1,-->,3.137255,1.000000,-73.000000
1,0,0,0,0.5,0,0,-->,35.294117,-19.000000,-28.000000
1,0,0,0,0.5,0,0.5,-->,25.882355,-16.000000,-35.000000
1,0,0,0,0.5,0,1,-->,8.627451,-8.000000,-53.000000
1,0,0,0,0.5,0.5,0,-->,27.450981,-10.000000,-38.000000
1,0,0,0,0.5,0.5,0.5,-->,19.607843,-8.000000,-43.000000
1,0,0,0,0.5,0.5,1,-->,5.098039,-3.000000,-56.000000
1,0,0,0,0.5,1,0,-->,14.509805,12.000000,-57.000000
1,0,0,0,0.5,1,0.5,-->,9.019608,10.000000,-57.000000
1,0,0,0,0.5,1,1,-->,1.960784,2.000000,-59.000000
1,0,0,0,1,0,0,-->,20.392157,15.000000,-21.000000
1,0,0,0,1,0,0.5,-->,13.725491,13.000000,-26.000000
1,0,0,0,1,0,1,-->,3.137255,4.000000,-36.000000
1,0,0,0,1,0.5,0,-->,14.901961,19.000000,-28.000000
1,0,0,0,1,0.5,0.5,-->,9.411765,15.000000,-31.000000
1,0,0,0,1,0.5,1,-->,1.960784,4.000000,-36.000000
1,0,0,0,1,1,0,-->,5.882353,28.000000,-41.000000
1,0,0,0,1,1,0.5,-->,3.137255,18.000000,-39.000000
1,0,0,0,1,1,1,-->,0.784314,3.000000,-36.000000
1,0,0,0.5,0,0,0,-->,38.431374,-23.000000,-18.000000
1,0,0,0.5,0,0,0.5,-->,28.627453,-19.000000,-26.000000
1,0,0,0.5,0,0,1,-->,10.196078,-11.000000,-47.000000
1,0,0,0.5,0,0.5,0,-->,29.803923,-13.000000,-29.000000
1,0,0,0.5,0,0.5,0.5,-->,21.568628,-10.000000,-34.000000
1,0,0,0.5,0,0.5,1,-->,6.274510,-5.000000,-51.000000
1,0,0,0.5,0,1,0,-->,16.470589,11.000000,-49.000000
1,0,0,0.5,0,1,0.5,-->,10.588236,9.000000,-50.000000
1,0,0,0.5,0,1,1,-->,1.960784,2.000000,-55.000000
1,0,0,0.5,0.5,0,0,-->,30.196079,-9.000000,-15.000000
