100,75,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000,0.000000,0.000000
100,75,50,-->,0.000000,0.000000,0.000000,0.000000,0.011906,0.000154,0.000000,0.000000,0.000000,0.000000
100,75,75,-->,0.000000,0.000000,0.000000,0.003922,0.015403,0.000000,0.000000,0.000000,0.000000,0.000000
100,75,100,-->,0.000000,0.000000,0.000000,0.011611,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000
100,75,128,-->,0.000000,0.000000,0.000000,0.015994,0.011457,0.000000,0.000000,0.000000,0.000000,0.000000
100,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003551,0.007165,0.000000
100,100,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007454,0.003922,0.000000
100,100,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011358,0.000000,0.000000
100,100,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000308,0.011186,0.000000,0.000000
100,100,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.007843,0.000000,0.000000,0.000000
100,100,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.003460,0.000000,0.000000,0.000000
100,100,50,-->,0.000000,0.000000,0.000000,0.000000,0.007554,0.004075,0.000000,0.000000,0.000000,0.000000
100,100,75,-->,0.000000,0.000000,0.000000,0.000000,0.015379,0.000000,0.000000,0.000000,0.000000,0.000000
100,100,100,-->,0.000000,0.000000,0.000000,0.003922,0.015279,0.000000,0.000000,0.000000,0.000000,0.000000
100,100,128,-->,0.000000,0.000000,0.000000,0.008304,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000
100,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.007536,0.000000
100,128,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.003922,0.000000
100,128,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008458,0.003306,0.000000
100,128,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011765,0.000000,0.000000
100,128,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004229,0.007536,0.000000,0.000000
100,128,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000,0.000000
100,128,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.003922,0.000000,0.000000,0.000000
100,128,50,-->,0.000000,0.000000,0.000000,0.000000,0.003768,0.007843,0.000000,0.000000,0.000000,0.000000
100,128,75,-->,0.000000,0.000000,0.000000,0.000000,0.011457,0.000308,0.000000,0.000000,0.000000,0.000000
100,128,100,-->,0.000000,0.000000,0.000000,0.000000,0.015686,0.000000,0.000000,0.000000,0.000000,0.000000
100,128,128,-->,0.000000,0.000000,0.000000,0.003922,0.015686,0.000000,0.000000,0.000000,0.000000,0.000000
-1,0,0,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
101,0,0,-->,0.003620,0.000000,0.000296,0.000154,0.000012,0.000000,0.000000,0.000148,0.000148,0.000000
50,-130,0,-->,0.526490,0.587543,0.117955,0.117955,0.117955,0.117955,0.117955,0.117955,0.117955,0.117955
50,130,0,-->,0.063053,0.063053,0.063053,0.063053,0.063053,0.096194,0.857132,0.169166,0.063053,0.063053
50,0,-130,-->,0.087274,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.009381,0.867282
50,0,130,-->,0.200154,0.200154,0.321492,0.868820,0.209842,0.200154,0.200154,0.200154,0.200154,0.200154
